<X>   <Y>   <dY>
0.15708  0.972421  0.0817009
0.471239  1.11139  0.0823546
0.785398  1.09267  0.0823443
1.09956  1.07895  0.0817159
1.41372  1.14111  0.0831238
1.72788  1.07949  0.0840375
2.04204  1.10197  0.0824725
2.35619  1.00297  0.0787024
2.67035  1.02805  0.0804773
2.98451  0.919877  0.0783511
3.29867  0.973222  0.0769917
3.61283  0.915259  0.0760745
3.92699  0.890996  0.0751355
4.24115  0.914385  0.0759576
4.55531  0.980681  0.0791343
4.86947  0.9385  0.0755147
5.18363  0.973714  0.0781204
5.49779  0.968017  0.0781457
5.81195  1.01289  0.0785441
6.12611  1.0482  0.0782739
