<X>   <Y>
3.0525e-005  213022
3.33e-005  217281
3.885e-005  215212
4.44e-005  213920
4.995e-005  212464
5.55e-005  210809
6.105e-005  209013
6.66e-005  207049
7.215e-005  204968
7.77e-005  202733
8.325e-005  200231
8.88e-005  197676
9.435e-005  195074
9.99e-005  192314
0.00010545  189393
0.000111  196598
0.0001221  188633
0.0001332  181984
0.0001443  174955
0.0001554  167657
0.0001665  160010
0.0001776  152171
0.0001887  144150
0.0001998  135955
0.0002109  127651
0.000222  119142
0.0002331  110131
0.0002442  101201
0.0002553  92502.5
0.0002664  84098.4
0.0002775  82797.3
0.00030525  61108.1
0.000333  44383
0.00036075  31119
0.0003885  21003.7
0.00041625  13791.8
0.000444  8958.24
0.00047175  5995.06
0.0004995  4537.52
0.00052725  3924.02
0.000555  4049
0.0006105  3462.35
0.000666  2543.48
0.0007215  1557.49
0.000777  994.03
0.0008325  870.131
0.000888  893.879
0.0009435  820.013
0.000999  623.98
0.0010545  412.198
0.00111  316.687
0.001221  360.124
0.001332  236.643
0.001443  145.266
0.001554  174.021
0.001665  110.306
0.001776  83.4758
0.001887  95.9231
0.001998  59.2528
0.002109  53.4788
0.00222  57.1684
0.002331  35.3826
0.002442  36.6378
0.002553  35.9109
0.002664  21.7072
0.002775  28.337
0.0030525  14.8856
0.00333  9.61047
0.0036075  9.32256
0.003885  10.791
0.0041625  11.81
0.00444  11.4979
0.0047175  10.0494
0.004995  8.2325
0.0052725  6.88521
