<X>   <Y>
0  -1.#IND
0.00925926  3699.77
0.0185185  1948.24
0.0277778  1292.24
0.037037  906.642
0.0462963  668.282
0.0555556  498.126
0.0648148  372.525
0.0740741  278.837
0.0833333  206
0.0925926  151.247
0.101852  109.267
0.111111  77.8737
0.12037  54.9106
0.12963  38.0685
0.138889  26.412
0.148148  18.223
0.157407  12.7694
0.166667  9.20492
0.175926  6.81714
0.185185  5.35772
0.194444  4.31675
0.203704  3.63387
0.212963  3.11693
0.222222  2.67595
0.231481  2.34563
0.240741  2.01327
0.25  1.75724
0.259259  1.52203
0.268519  1.31636
0.277778  1.16197
0.287037  1.00729
0.296296  0.898984
0.305556  0.792852
0.314815  0.703806
0.324074  0.633654
0.333333  0.558242
0.342593  0.507251
0.351852  0.451073
0.361111  0.407694
0.37037  0.37183
0.37963  0.333724
0.388889  0.310178
0.398148  0.280165
0.407407  0.25911
0.416667  0.238428
0.425926  0.216293
0.435185  0.20187
0.444444  0.18175
0.453704  0.168949
0.462963  0.154725
0.472222  0.14146
0.481481  0.132917
0.490741  0.120593
0.5  0.114042
