<X>   <Y>
0.0102041  297.463
0.0204082  152.923
0.0306122  100.86
0.0408163  71.2547
0.0510204  52.0646
0.0612245  38.8455
0.0714286  28.9175
0.0816327  21.3477
0.0918367  15.585
0.102041  11.1027
0.112245  7.68747
0.122449  5.14815
0.132653  3.2721
0.142857  1.95416
0.153061  1.07575
0.163265  0.514705
0.173469  0.203241
0.183673  0.0633005
0.193878  0.0261093
0.204082  0.0564741
0.214286  0.113684
0.22449  0.169911
0.234694  0.217359
0.244898  0.243473
0.255102  0.24596
0.265306  0.231673
0.27551  0.20138
0.285714  0.161839
0.295918  0.121477
0.306122  0.082173
0.316327  0.0490456
0.326531  0.0254631
0.336735  0.00974294
0.346939  0.00282224
0.357143  0.00347102
0.367347  0.00795623
0.377551  0.0154838
0.387755  0.0237389
0.397959  0.0300056
0.408163  0.0344328
0.418367  0.0359779
0.428571  0.0341257
0.438776  0.0303887
0.44898  0.0248926
0.459184  0.018361
0.469388  0.0124478
0.479592  0.00720909
0.489796  0.00321508
0.5  0.00121297
