<X>   <Y>   <dY>   <dX>
0.003797  4006.06  160.351  0.00109
0.004197  1594.13  144.194  0.001093
0.004596  772.578  47.4453  0.001096
0.004996  491.193  1.64213  0.0011
0.005396  339.222  18.6638  0.001105
0.005795  234.025  10.9659  0.001111
0.006195  167.756  14.4727  0.001117
0.006595  127.185  11.3388  0.001124
0.006995  97.8743  7.72497  0.001131
0.007394  75.7387  1.28727  0.00114
0.007794  59.9675  5.6673  0.001148
0.008194  48.5643  0.775068  0.001157
0.008593  39.5624  2.9947  0.001167
0.008993  32.4132  0.11281  0.001177
0.009393  26.9845  1.75595  0.001187
0.009792  22.7193  1.70873  0.001198
0.01019  19.1396  0.870622  0.001209
0.01059  16.3107  1.27846  0.00122
0.01099  13.9942  1.09312  0.001232
0.01139  12.0789  0.321913  0.001244
0.01179  10.4539  0.82622  0.001257
0.01219  9.10093  0.719849  0.00127
0.01259  8.00642  0.684723  0.001283
0.01299  7.04569  0.1667  0.001296
0.01339  6.21725  0.153869  0.00131
0.01374  6.74668  0.184976  0.002327
0.01379  5.51301  0.118763  0.001324
0.01419  4.91258  0.17697  0.001338
0.01459  4.39  0.311353  0.001353
0.01499  3.94346  0.38786  0.001367
0.01505  4.50083  0.013978  0.002353
0.01539  3.54651  0.231355  0.001382
0.01579  3.20079  0.236882  0.001397
0.01619  2.8957  0.0558839  0.001413
0.01636  3.14491  0.286904  0.002381
0.01659  2.62598  0.0778103  0.001429
0.01699  2.38848  0.123004  0.001444
0.01738  2.17876  0.177344  0.001461
0.01767  2.26909  0.17148  0.002411
0.01778  1.99128  0.077618  0.001477
0.01818  1.82792  0.0244195  0.001493
0.01858  1.67849  0.0887006  0.00151
0.01898  1.68662  0.0465056  0.002444
0.01898  1.68662  0.0287818  0.001527
0.01938  1.4241  0.040758  0.001544
0.01978  1.3155  0.0341713  0.001561
0.02018  1.2177  0.0391147  0.001578
0.02029  1.28605  0.117319  0.002479
0.02058  1.12934  0.0695536  0.001596
0.02098  1.04908  0.103946  0.001613
0.02138  0.976282  0.0294678  0.001631
0.0216  1.00273  0.01241  0.002515
0.02178  0.911738  0.0287996  0.001649
0.02218  0.851316  0.00949506  0.001667
0.02258  0.79612  0.00735078  0.001685
0.0229  0.796271  0.0803724  0.002554
0.02298  0.745657  0.0597791  0.001703
0.02338  0.699515  0.00790529  0.001722
0.02378  0.657153  0.0586252  0.00174
0.02418  0.618262  0.0168711  0.001759
0.02421  0.644819  0.0494125  0.002594
0.02458  0.582489  0.0188058  0.001778
0.02498  0.549546  0.0417924  0.001797
0.02537  0.519158  0.00547406  0.001816
0.02552  0.530684  0.00553776  0.002636
0.02577  0.491088  0.0220638  0.001835
0.02617  0.465767  0.00219192  0.001854
0.02657  0.441691  0.00224346  0.001873
0.02683  0.442667  0.021504  0.00268
0.02697  0.419376  0.0277205  0.001892
0.02737  0.398683  0.00203185  0.001912
0.02777  0.379442  0.0180346  0.001931
0.02814  0.374856  0.000629509  0.002725
0.02817  0.361565  0.0022687  0.001951
0.02857  0.344921  0.0340542  0.001971
0.02897  0.329395  0.00707027  0.00199
0.02937  0.314925  0.0241933  0.00201
0.02944  0.32148  0.0292489  0.002771
0.02977  0.301413  0.0230294  0.00203
0.03017  0.288785  0.0104349  0.00205
0.03057  0.277263  0.0231223  0.00207
0.03075  0.278702  0.0122599  0.002819
0.03097  0.266183  0.0212227  0.00209
0.03137  0.2558  0.00512776  0.00211
0.03176  0.246072  0.00419684  0.002131
0.03206  0.244583  0.0172838  0.002868
0.03216  0.23693  0.0212266  0.002151
0.03256  0.228344  0.0200454  0.002171
0.03296  0.220281  0.0220163  0.002192
0.03336  0.212684  0.020541  0.002212
0.03337  0.216673  0.00536164  0.002918
0.03376  0.205538  0.0141463  0.002233
0.03416  0.198805  0.0141397  0.002253
0.03456  0.192456  0.00119407  0.002274
0.03467  0.194003  0.0119743  0.00297
0.03496  0.186609  0.013586  0.002295
0.03536  0.180954  0.00501272  0.002316
0.03576  0.175605  0.0158523  0.002336
0.03598  0.175128  0.0164386  0.003022
0.03616  0.170531  0.0141909  0.002357
0.03656  0.165751  0.0154903  0.002378
0.03695  0.161246  0.0134668  0.002399
0.03729  0.159547  0.00168878  0.003075
0.03735  0.156933  0.00687817  0.00242
0.03775  0.152848  0.00991327  0.002441
0.03815  0.149048  0.00286749  0.002462
0.03855  0.145384  0.00387577  0.002483
0.0386  0.146384  0.0109531  0.00313
0.03895  0.141917  0.00406869  0.002504
0.03935  0.138688  0.00523333  0.002525
0.03975  0.135632  0.00371785  0.002547
0.0399  0.135379  0.0110586  0.003185
0.04015  0.132475  0.00657339  0.002568
0.04055  0.129651  0.0105797  0.002589
0.0407  0.135016  0.010121  0.004896
0.04095  0.127208  0.0113851  0.00261
0.04121  0.125964  0.00229885  0.003241
0.04134  0.124426  0.00470491  0.002632
0.04174  0.121751  0.0104201  0.002653
0.04214  0.119907  0.00478612  0.002675
0.04252  0.118032  0.00711389  0.003298
0.04254  0.117719  0.00842475  0.002696
0.04294  0.114902  0.00187717  0.002717
0.04334  0.11339  0.00784272  0.002739
0.04374  0.112055  0.00323708  0.00276
0.04382  0.11117  0.00177199  0.003356
0.04457  0.111162  0.00477407  0.005008
0.04513  0.10534  0.011246  0.003414
0.04644  0.100213  0.00950031  0.003473
0.04774  0.0957801  0.00552336  0.003533
0.04844  0.0962656  0.000920809  0.005127
0.04905  0.0918706  0.00349038  0.003593
0.05035  0.0884226  0.00115125  0.003654
0.05166  0.0855054  0.00994029  0.003716
0.05231  0.0867504  0.00566911  0.005254
0.05296  0.0830818  0.00666713  0.003778
0.05427  0.0811207  0.0074602  0.00384
0.05557  0.079487  0.00353932  0.003903
0.05618  0.0803397  0.00188154  0.005387
0.05688  0.0779981  0.00915173  0.003967
0.05818  0.0765054  0.00422076  0.004031
0.05949  0.0750177  0.00463642  0.004095
0.06004  0.0744534  0.000653902  0.005526
0.06079  0.0736271  0.00378671  0.00416
0.0621  0.0724887  0.000498991  0.004225
0.0634  0.0716005  0.00354187  0.00429
0.06391  0.0681489  0.00165855  0.005671
0.0647  0.0708574  0.00389765  0.004356
0.06601  0.0700572  0.00248225  0.004422
0.06731  0.0691437  0.0077172  0.004488
0.06777  0.0647272  0.00253797  0.005821
0.06861  0.0682506  0.0064718  0.004555
