#d_max=160
#nfunc=10
#alpha=0.0007
#chi2=836.797
#elapsed=0
#alpha_estimate=4.58991e-006
#C_0=217.876478953+-0.0394946442786
#C_1=0.30164617344+-0.407412922728
#C_2=7.15694574584+-2.73726481828
#C_3=-0.79690812244+-5.7183647083
#C_4=0.948333847403+-16.2086432642
#C_5=-0.751612279429+-28.2108893047
#C_6=-0.0796650783501+-52.0568306543
#C_7=-0.518109559543+-88.6068891309
#C_8=-0.129910831984+-141.7178308
#C_9=-0.258134624641+-215.767430098
<r>  <Pr>  <dPr>
0  0  0
1.6  22.981  20.5137
3.2  91.986  78.6612
4.8  207.187  164.741
6.4  368.819  264.129
8  577.117  359.427
9.6  832.224  433.162
11.2  1134.11  470.89
12.8  1482.46  464.814
14.4  1876.63  419.086
16  2315.57  360.693
17.6  2797.81  353.245
19.2  3321.46  448.357
20.8  3884.25  611.481
22.4  4483.6  786.464
24  5116.72  934.559
25.6  5780.7  1030.78
27.2  6472.66  1062.21
28.8  7189.82  1030.28
30.4  7929.59  955.681
32  8689.7  883.97
33.6  9468.17  878.871
35.2  10263.4  977.553
36.8  11073.9  1152
38.4  11898.7  1342.59
40  12737  1498.3
41.6  13587.7  1587.08
43.2  14450.2  1596.95
44.8  15323.5  1537.99
46.4  16206.5  1445.58
48  17098  1379.39
49.6  17996.3  1401.86
51.2  18899.8  1532.06
52.8  19806.5  1728.86
54.4  20714.3  1927.37
56  21620.8  2073.39
57.6  22524  2135.21
59.2  23421.6  2106.97
60.8  24311.7  2011.28
62.4  25192.3  1900.75
64  26061.8  1848.67
65.6  26918.7  1912.83
67.2  27761.7  2089.96
68.8  28589.6  2319.48
70.4  29401.3  2527.71
72  30195.6  2658.76
73.6  30971.4  2685.17
75.2  31727.2  2611.68
76.8  32461.5  2478.05
78.4  33172.7  2357.19
80  33858.8  2333.81
81.6  34517.8  2453.43
83.2  35147.6  2684.61
84.8  35745.9  2945.13
86.4  36310.5  3152.18
88  36839.5  3249.59
89.6  37330.9  3217.04
91.2  37783.1  3074.61
92.8  38194.6  2886.09
94.4  38564.3  2752.58
96  38891.1  2773.03
97.6  39174.1  2973.02
99.2  39412.6  3281.62
100.8  39605.8  3587.59
102.4  39752.6  3795.95
104  39851.9  3850.56
105.6  39902.4  3741.32
107.2  39902.5  3510.03
108.8  39850.1  3255.58
110.4  39743.2  3120.25
112  39579.6  3218.61
113.6  39356.7  3539.26
115.2  39072.3  3954.92
116.8  38724.1  4317.73
118.4  38310.3  4517.08
120  37829  4494.86
121.6  37278.9  4251.44
123.2  36659  3856.58
124.8  35968.4  3465.78
126.4  35206.6  3306.22
128  34373  3535.97
129.6  33466.9  4074.35
131.2  32487.5  4693.64
132.8  31433.4  5186.14
134.4  30303.1  5411.6
136  29094.1  5295.75
137.6  27803.8  4830.98
139.2  26428.9  4092.02
140.8  24965.9  3287.78
142.4  23411.1  2858.06
144  21761.3  3246.41
145.6  20013.4  4237.67
147.2  18165.4  5345.59
148.8  16216.4  6256.27
150.4  14166.9  6786.26
152  12019  6829.04
153.6  9776.61  6338.91
155.2  7445.34  5326.31
156.8  5032.57  3854
158.4  2547.22  2030.4
