<X>   <Y>
0.001  452.143
0.00507143  446.095
0.00914286  432.224
0.0132143  411.202
0.0172857  384.031
0.0213571  351.963
0.0254286  316.42
0.0295  278.89
0.0335714  240.837
0.0376429  203.607
0.0417143  168.361
0.0457857  136.02
0.0498571  107.237
0.0539286  82.3885
0.058  61.5945
0.0620714  44.7465
0.0661429  31.5554
0.0702143  21.6032
0.0742857  14.3957
0.0783571  9.41251
0.0824286  6.14889
0.0865  4.14745
0.0905714  3.01887
0.0946429  2.45169
0.0987143  2.21262
0.102786  2.13964
0.106857  2.1302
0.110929  2.1272
0.115  2.10489
0.119071  2.05646
0.123143  1.98425
0.127214  1.89312
0.131286  1.78677
0.135357  1.66662
0.139429  1.53231
0.1435  1.38309
0.147571  1.2194
0.151643  1.04405
0.155714  0.862598
0.159786  0.683069
0.163857  0.514917
0.167929  0.367635
0.172  0.249275
0.176071  0.165183
0.180143  0.117185
0.184214  0.103352
0.188286  0.118336
0.192357  0.1542
0.196429  0.201565
0.2005  0.25088
0.204571  0.293609
0.208643  0.323173
0.212714  0.335541
0.216786  0.329424
0.220857  0.306091
0.224929  0.268886
0.229  0.222542
0.233071  0.17241
0.237143  0.123716
0.241214  0.0809428
0.245286  0.0473771
0.249357  0.0248774
0.253429  0.0138391
0.2575  0.0133404
0.261571  0.0214213
0.265643  0.0354445
0.269714  0.0524831
0.273786  0.0696886
0.277857  0.0845999
0.281929  0.0953679
0.286  0.100882
0.290071  0.100799
0.294143  0.0954808
0.298214  0.0858635
0.302286  0.073276
0.306357  0.0592375
0.310429  0.0452569
0.3145  0.0326587
0.318571  0.0224504
0.322643  0.0152444
0.326714  0.0112369
0.330786  0.0102389
0.334857  0.0117515
0.338929  0.0150685
0.343  0.0193915
0.347071  0.0239399
0.351143  0.028042
0.355214  0.0311985
0.359286  0.0331122
0.363357  0.0336872
0.367429  0.033001
0.3715  0.0312586
0.375571  0.0287396
0.379643  0.0257467
0.383714  0.0225636
0.387786  0.0194266
0.391857  0.016512
0.395929  0.0139361
0.4  0.0117657
