X Y Z SLDN SLDMx SLDMy SLDMz
20 20 20 6.97e-006 -2.05073e-007 8.01688e-007 1.16196e-006
40 20 20 6.97e-006 -7.27407e-007 6.78155e-007 1.02269e-006
60 20 20 6.97e-006 -1.11622e-006 4.45847e-007 7.68227e-007
80 20 20 6.97e-006 -1.30266e-006 2.54419e-007 5.22734e-007
100 20 20 6.97e-006 -1.38066e-006 1.51661e-007 3.25079e-007
120 20 20 6.97e-006 -1.40871e-006 1.48978e-007 1.6805e-007
140 20 20 6.97e-006 -1.39888e-006 2.73478e-007 5.69388e-008
160 20 20 6.97e-006 -1.33074e-006 5.1325e-007 2.46199e-008
200 20 20 6.97e-006 -1.33236e-006 -5.0597e-007 6.09943e-008
220 20 20 6.97e-006 -1.39939e-006 -2.76483e-007 1.33745e-008
380 20 20 6.97e-006 6.69235e-007 1.00631e-006 -7.5787e-007
400 20 20 6.97e-006 7.64717e-007 8.95008e-007 -8.05649e-007
420 20 20 6.97e-006 8.40294e-007 7.93109e-007 -8.36533e-007
440 20 20 6.97e-006 9.02572e-007 7.07602e-007 -8.48272e-007
460 20 20 6.97e-006 9.51307e-007 6.32143e-007 -8.54583e-007
480 20 20 6.97e-006 9.82012e-007 5.56199e-007 -8.72466e-007
500 20 20 6.97e-006 9.84484e-007 4.68497e-007 -9.19894e-007
520 20 20 6.97e-006 9.37048e-007 3.78461e-007 -1.00678e-006
560 20 20 6.97e-006 1.05201e-006 -4.62574e-007 8.45103e-007
580 20 20 6.97e-006 1.18631e-006 -4.24237e-007 6.69016e-007
600 20 20 6.97e-006 1.26856e-006 -3.2437e-007 5.66072e-007
620 20 20 6.97e-006 1.3012e-006 -1.83276e-007 5.55159e-007
640 20 20 6.97e-006 1.27737e-006 -3.12217e-009 6.34993e-007
660 20 20 6.97e-006 1.14856e-006 2.37265e-007 8.12038e-007
680 20 20 6.97e-006 8.1291e-007 5.2262e-007 1.04926e-006
700 20 20 6.97e-006 3.04103e-007 6.94856e-007 1.20814e-006
20 40 20 6.97e-006 -2.81229e-007 9.39734e-007 1.03572e-006
40 40 20 6.97e-006 -7.89704e-007 7.8189e-007 8.94381e-007
60 40 20 6.97e-006 -1.17469e-006 4.78826e-007 6.52479e-007
80 40 20 6.97e-006 -1.34643e-006 2.34961e-007 4.08443e-007
100 40 20 6.97e-006 -1.40495e-006 1.26264e-007 2.12277e-007
120 40 20 6.97e-006 -1.41699e-006 1.54145e-007 5.72695e-008
140 40 20 6.97e-006 -1.38791e-006 3.23803e-007 -6.13735e-008
160 40 20 6.97e-006 -1.29981e-006 5.77087e-007 -1.11209e-007
200 40 20 6.97e-006 -1.28571e-006 -5.93311e-007 1.72735e-007
220 40 20 6.97e-006 -1.37682e-006 -3.55917e-007 1.12172e-007
380 40 20 6.97e-006 3.99092e-007 1.26311e-006 -5.2932e-007
400 40 20 6.97e-006 5.10475e-007 1.20447e-006 -5.68836e-007
420 40 20 6.97e-006 6.12052e-007 1.13894e-006 -6.02591e-007
440 40 20 6.97e-006 6.98553e-007 1.07767e-006 -6.20933e-007
460 40 20 6.97e-006 7.69073e-007 1.0209e-006 -6.33403e-007
480 40 20 6.97e-006 8.20952e-007 9.6372e-007 -6.57406e-007
500 40 20 6.97e-006 8.4801e-007 8.96274e-007 -7.15873e-007
520 40 20 6.97e-006 8.3476e-007 8.1873e-007 -8.17165e-007
560 40 20 6.97e-006 9.11963e-007 -9.07097e-007 6.16767e-007
580 40 20 6.97e-006 1.05197e-006 -8.35215e-007 4.80292e-007
600 40 20 6.97e-006 1.17931e-006 -6.88744e-007 4.12031e-007
620 40 20 6.97e-006 1.27079e-006 -4.88985e-007 4.25313e-007
640 40 20 6.97e-006 1.30661e-006 -2.31125e-007 5.23689e-007
660 40 20 6.97e-006 1.22632e-006 1.27853e-007 7.17421e-007
680 40 20 6.97e-006 9.02692e-007 5.60205e-007 9.51956e-007
700 40 20 6.97e-006 3.89943e-007 8.18719e-007 1.10116e-006
20 60 20 6.97e-006 -3.52112e-007 1.04981e-006 8.99338e-007
40 60 20 6.97e-006 -8.40963e-007 8.68538e-007 7.57183e-007
60 60 20 6.97e-006 -1.21513e-006 5.31784e-007 5.2495e-007
80 60 20 6.97e-006 -1.37407e-006 2.5834e-007 2.82998e-007
100 60 20 6.97e-006 -1.41577e-006 1.51003e-007 8.77876e-008
120 60 20 6.97e-006 -1.40934e-006 2.09343e-007 -6.95379e-008
140 60 20 6.97e-006 -1.34898e-006 4.16496e-007 -2.04145e-007
160 60 20 6.97e-006 -1.21879e-006 6.817e-007 -2.91119e-007
200 60 20 6.97e-006 -1.19116e-006 -7.17641e-007 3.1784e-007
220 60 20 6.97e-006 -1.32572e-006 -4.73794e-007 2.29971e-007
240 60 20 6.97e-006 -1.39333e-006 -2.90147e-007 9.66335e-008
