PARS: {'scale': 1.0, 'radius': 20, 'contrast': 1.0, 'background': 0.0}
<q>  <ana>  <sim>  <err>
0.001  3.35076e+012  3.34973e+012  3.67891e+009
0.0217917  3.22578e+012  3.22395e+012  3.55965e+009
0.0425833  2.89407e+012  2.89029e+012  3.24964e+009
0.063375  2.41141e+012  2.40527e+012  2.81671e+009
0.0841667  1.85421e+012  1.84622e+012  2.34653e+009
0.104958  1.30194e+012  1.29329e+012  1.91348e+009
0.12575  8.20339e+011  8.12471e+011  1.56046e+009
0.146542  4.50004e+011  4.4408e+011  1.29968e+009
0.167333  2.02695e+011  1.99229e+011  1.12572e+009
0.188125  6.53019e+010  6.40562e+010  1.02452e+009
0.208917  9.08587e+009  9.2613e+009  9.76591e+008
0.229708  6.52867e+008  1.25811e+009  9.60446e+008
0.2505  1.12169e+010  1.14561e+010  9.57674e+008
0.271292  2.19267e+010  2.14459e+010  9.56503e+008
0.292083  2.47336e+010  2.36485e+010  9.52061e+008
0.312875  1.98194e+010  1.85473e+010  9.4432e+008
0.333667  1.14538e+010  1.0453e+010  9.35555e+008
0.354458  4.1655e+009  3.7087e+009  9.28183e+008
0.37525  4.46529e+008  5.22496e+008  9.23435e+008
0.396042  2.84717e+008  6.49244e+008  9.21063e+008
0.416833  2.03152e+009  2.35982e+009  9.19933e+008
0.437625  3.7442e+009  3.79697e+009  9.18882e+008
0.458417  4.22545e+009  3.9482e+009  9.17274e+008
0.479208  3.36846e+009  2.88727e+009  9.15122e+008
0.5  1.85693e+009  1.38828e+009  9.12848e+008
