PARS: {'core_sld': 1.0, 'thickness': 5, 'solvent_sld': 0.0, 'scale': 1.0, 'radius': 15, 'background': 0.0, 'shell_sld': -0.7297297297297296}
<q>  <ana>  <sim>  <err>
0.001  546.461  9.78363e+006  1.51638e+009
0.0213878  1.12037e+008  6.28976e+007  1.78903e+010
0.0417755  1.5392e+009  1.69459e+009  4.9295e+010
0.0621633  6.85689e+009  1.68046e+010  1.20691e+011
0.082551  1.86312e+010  2.72164e+009  4.8322e+010
0.102939  3.77797e+010  4.99703e+010  2.56606e+011
0.123327  6.25086e+010  5.49159e+010  3.08699e+011
0.143714  8.83525e+010  5.79293e+010  3.03282e+011
0.164102  1.09375e+011  6.81951e+010  3.68556e+011
0.18449  1.20102e+011  9.11503e+010  3.94774e+011
0.204878  1.17429e+011  7.5517e+010  3.66396e+011
0.225265  1.01772e+011  7.55982e+010  3.57809e+011
0.245653  7.69907e+010  6.76884e+010  3.33057e+011
0.266041  4.91381e+010  5.46391e+010  3.059e+011
0.286429  2.4505e+010  2.91311e+010  2.09596e+011
0.306816  7.70105e+009  1.50421e+010  1.55602e+011
0.327204  4.46446e+008  7.73594e+009  1.16253e+011
0.347592  1.44323e+009  6.61388e+009  1.09883e+011
0.36798  7.26659e+009  2.67697e+010  2.10412e+011
0.388367  1.38447e+010  6.69746e+009  1.06623e+011
0.408755  1.79268e+010  3.57793e+010  2.45747e+011
0.429143  1.80167e+010  1.74915e+010  1.64273e+011
0.449531  1.45166e+010  4.17646e+010  2.77463e+011
0.469918  9.15928e+009  1.74956e+010  1.65486e+011
0.490306  4.06238e+009  1.68219e+010  1.68458e+011
0.510694  8.28382e+008  1.17877e+010  1.43717e+011
0.531082  2.58879e+007  1.31559e+010  1.47206e+011
0.551469  1.17967e+009  3.78552e+010  2.485e+011
0.571857  3.17457e+009  1.55803e+009  5.10627e+010
0.592245  4.83142e+009  4.67277e+008  2.68516e+010
0.612633  5.38985e+009  9.99761e+009  1.34718e+011
0.63302  4.72163e+009  1.66971e+010  1.63231e+011
0.653408  3.24255e+009  1.72664e+010  1.69255e+011
0.673796  1.62119e+009  1.31521e+009  4.73275e+010
0.694184  4.47037e+008  5.66857e+009  9.38055e+010
0.714571  4.15178e+006  2.84074e+006  2.15692e+009
0.734959  2.21749e+008  1.87719e+009  5.37223e+010
0.755347  7.83703e+008  8.17585e+008  3.53672e+010
0.775735  1.31559e+009  8.3075e+009  1.18316e+011
0.796122  1.55288e+009  4.67401e+009  8.6085e+010
0.81651  1.42344e+009  7.90246e+009  1.1491e+011
0.836898  1.02948e+009  1.32814e+010  1.49737e+011
0.857286  5.60678e+008  1.64135e+009  5.14098e+010
0.877673  1.92343e+008  2.57106e+010  1.95691e+011
0.898061  1.59082e+007  1.28795e+009  4.60586e+010
0.918449  2.32131e+007  8.75344e+009  1.21031e+011
0.938837  1.3713e+008  5.01801e+009  9.18403e+010
0.959224  2.62821e+008  9.89061e+008  3.77781e+010
0.979612  3.31767e+008  8.83918e+009  1.23905e+011
1  3.21634e+008  1.11387e+010  1.3461e+011
