PARS: {'scale': 1.0, 'length': 100, 'radius': 20, 'background': 0.0, 'cyl_theta': 1.0, 'contrast': 1.0, 'cyl_phi': 1.0}
<q>  <ana>  <sim>  <err>
0.001  1.2562e+013  1.25607e+013  3.67864e+009
0.0217917  1.06945e+013  1.0691e+013  3.21973e+009
0.0425833  6.98848e+012  6.98558e+012  2.39648e+009
0.063375  3.89546e+012  3.89885e+012  1.75747e+009
0.0841667  2.15182e+012  2.15808e+012  1.39268e+009
0.104958  1.16773e+012  1.17248e+012  1.18625e+009
0.12575  5.3522e+011  5.41059e+011  1.05731e+009
0.146542  2.02193e+011  2.09984e+011  9.86651e+008
0.167333  6.56338e+010  7.18402e+010  9.52195e+008
0.188125  1.38312e+010  1.79966e+010  9.34606e+008
0.208917  1.1972e+010  1.57779e+010  9.27539e+008
0.229708  2.57696e+010  2.86744e+010  9.24382e+008
0.2505  2.81981e+010  2.99685e+010  9.20381e+008
0.271292  2.43503e+010  2.60824e+010  9.16284e+008
0.292083  1.74679e+010  1.9053e+010  9.12237e+008
0.312875  7.68598e+009  8.71654e+009  9.08067e+008
0.333667  2.24612e+009  3.3301e+009  9.04986e+008
0.354458  1.50351e+009  2.74945e+009  9.02909e+008
0.37525  1.76444e+009  2.73377e+009  9.01113e+008
0.396042  3.30229e+009  4.21174e+009  8.99704e+008
0.416833  4.45731e+009  5.54871e+009  8.98392e+008
0.437625  3.52632e+009  4.50585e+009  8.96801e+008
0.458417  2.26254e+009  3.02617e+009  8.95224e+008
0.479208  1.229e+009  1.96096e+009  8.93779e+008
0.5  2.3872e+008  9.34726e+008  8.92399e+008
