PARS: {'scale': 1.0, 'length': 100, 'radius': 20, 'background': 0.0, 'cyl_theta': 1.5707963267948966, 'contrast': 1.0, 'cyl_phi': 1.5707963267948966}
<q>  <ana>  <sim>  <err>
0.001  1.25586e+013  1.25584e+013  5.25262e+008
0.00929167  1.1909e+013  1.19058e+013  1.05064e+010
0.0175833  1.0341e+013  1.03345e+013  3.12179e+010
0.025875  8.16205e+012  8.14926e+012  5.17962e+010
0.0341667  5.77306e+012  5.81045e+012  6.21145e+010
0.0424583  3.56425e+012  3.55223e+012  5.90114e+010
0.05075  1.82415e+012  1.80424e+012  4.48859e+010
0.0590417  6.86403e+011  6.93632e+011  2.71769e+010
0.0673333  1.26379e+011  1.2136e+011  1.06077e+010
0.075625  1.69416e+009  1.50569e+009  1.08773e+009
0.0839167  1.17674e+011  1.24732e+011  9.32509e+009
0.0922083  2.93262e+011  2.7841e+011  1.38067e+010
0.1005  4.06932e+011  4.09882e+011  1.72092e+010
0.108792  4.1248e+011  4.37694e+011  1.84369e+010
0.117083  3.26735e+011  3.07555e+011  1.59575e+010
0.125375  2.00372e+011  1.98719e+011  1.30112e+010
0.133667  8.63351e+010  8.31996e+010  8.33716e+009
0.141958  1.76833e+010  1.4757e+010  3.47028e+009
0.15025  2.29778e+008  5.88028e+008  6.83052e+008
0.158542  1.83678e+010  1.6151e+010  3.56511e+009
0.166833  4.78555e+010  5.04122e+010  6.33775e+009
0.175125  6.83196e+010  7.36705e+010  7.69267e+009
0.183417  7.03999e+010  7.70008e+010  7.86228e+009
0.191708  5.61199e+010  5.68128e+010  6.74312e+009
0.2  3.43293e+010  3.12432e+010  4.97778e+009
