PARS: {'scale': 1.0, 'axis_theta': 1.5700000000000001, 'radius_b': 15, 'radius_a': 20, 'axis_phi': 0.0, 'background': 0.0, 'contrast': 1.0}
<q>  <ana>  <sim>  <err>
0.001  1.88485e+012  1.8847e+012  4.10542e+008
0.0217917  1.83608e+012  1.83655e+012  3.06675e+009
0.0425833  1.70412e+012  1.7055e+012  9.72073e+009
0.063375  1.50455e+012  1.50079e+012  1.85184e+010
0.0841667  1.26003e+012  1.25632e+012  2.61434e+010
0.104958  9.96513e+011  9.90983e+011  3.1059e+010
0.12575  7.39268e+011  7.36377e+011  3.15408e+010
0.146542  5.09224e+011  5.10729e+011  2.90619e+010
0.167333  3.2051e+011  3.07972e+011  2.32998e+010
0.188125  1.7944e+011  1.84463e+011  1.76986e+010
0.208917  8.49775e+010  8.71545e+010  1.18554e+010
0.229708  3.04121e+010  2.86599e+010  6.56268e+009
0.2505  5.71493e+009  6.81516e+009  3.12076e+009
0.271292  8.04693e+006  9.03155e+007  3.61655e+008
0.292083  3.62647e+009  3.03417e+009  2.08145e+009
0.312875  9.43653e+009  1.08412e+010  3.95509e+009
0.333667  1.32991e+010  1.67259e+010  5.05345e+009
0.354458  1.37812e+010  1.21334e+010  4.3185e+009
0.37525  1.13721e+010  1.17844e+010  4.23494e+009
0.396042  7.51749e+009  7.34231e+009  3.35522e+009
0.416833  3.75654e+009  6.72932e+009  3.19781e+009
0.437625  1.14945e+009  2.84868e+008  6.53813e+008
0.458417  5.78751e+007  9.3358e+007  3.75074e+008
0.479208  2.29357e+008  1.40995e+009  1.44511e+009
0.5  1.0643e+009  7.04596e+008  1.02303e+009
