PARS: {'scale': 1.0, 'radius': 20, 'contrast': 1.0, 'background': 0.0}
<q>  <ana>  <sim>  <err>
0.001  3.35076e+012  3.34473e+012  1.83791e+010
0.0217917  3.22578e+012  3.22005e+012  1.77877e+010
0.0425833  2.89407e+012  2.8891e+012  1.62491e+010
0.063375  2.41141e+012  2.40742e+012  1.40968e+010
0.0841667  1.85421e+012  1.85115e+012  1.1754e+010
0.104958  1.30194e+012  1.29955e+012  9.59078e+009
0.12575  8.20339e+011  8.18306e+011  7.82331e+009
0.146542  4.50004e+011  4.4813e+011  6.51456e+009
0.167333  2.02695e+011  2.0101e+011  5.63882e+009
0.188125  6.53019e+010  6.40741e+010  5.12743e+009
0.208917  9.08587e+009  8.72085e+009  4.88519e+009
0.229708  6.52867e+008  1.518e+009  4.80599e+009
0.2505  1.12169e+010  1.34659e+010  4.7969e+009
0.271292  2.19267e+010  2.53926e+010  4.79648e+009
0.292083  2.47336e+010  2.89354e+010  4.77778e+009
0.312875  1.98194e+010  2.4082e+010  4.73926e+009
0.333667  1.14538e+010  1.5099e+010  4.69233e+009
0.354458  4.1655e+009  6.7031e+009  4.65023e+009
0.37525  4.46529e+008  1.69842e+009  4.62081e+009
0.396042  2.84717e+008  4.01262e+008  4.60452e+009
0.416833  2.03152e+009  1.40088e+009  4.59665e+009
0.437625  3.7442e+009  2.83466e+009  4.59136e+009
0.458417  4.22545e+009  3.42181e+009  4.58465e+009
0.479208  3.36846e+009  2.86049e+009  4.57542e+009
0.5  1.85693e+009  1.61315e+009  4.56486e+009
