PARS: {'core_sld': 1.0, 'thickness': 5, 'solvent_sld': 0.0, 'scale': 1.0, 'radius': 15, 'background': 0.0, 'shell_sld': -0.7297297297297296}
<q>  <ana>  <sim>  <err>
0.001  546.461  1.8291e+006  11016.1
0.0213878  1.12037e+008  1.42867e+008  1.05964e+006
0.0417755  1.5392e+009  1.56655e+009  1.14044e+007
0.0621633  6.85689e+009  6.92762e+009  4.75868e+007
0.082551  1.86312e+010  1.86485e+010  1.18483e+008
0.102939  3.77797e+010  3.75096e+010  2.15985e+008
0.123327  6.25086e+010  6.21069e+010  3.19636e+008
0.143714  8.83525e+010  8.81222e+010  4.03087e+008
0.164102  1.09375e+011  1.09753e+011  4.5117e+008
0.18449  1.20102e+011  1.18811e+011  4.60297e+008
0.204878  1.17429e+011  1.1731e+011  4.44316e+008
0.225265  1.01772e+011  1.0078e+011  4.04571e+008
0.245653  7.69907e+010  7.7844e+010  3.54115e+008
0.266041  4.91381e+010  5.09974e+010  2.87986e+008
0.286429  2.4505e+010  2.43381e+010  2.01105e+008
0.306816  7.70105e+009  7.90615e+009  1.14903e+008
0.327204  4.46446e+008  4.35924e+008  2.68936e+007
0.347592  1.44323e+009  1.31768e+009  4.65984e+007
0.36798  7.26659e+009  7.2098e+009  1.08625e+008
0.388367  1.38447e+010  1.416e+010  1.52243e+008
0.408755  1.79268e+010  1.80501e+010  1.72569e+008
0.429143  1.80167e+010  1.82662e+010  1.7423e+008
0.449531  1.45166e+010  1.42902e+010  1.54731e+008
0.469918  9.15928e+009  9.60124e+009  1.26591e+008
0.490306  4.06238e+009  3.93192e+009  8.05645e+007
0.510694  8.28382e+008  7.73975e+008  3.56698e+007
0.531082  2.58879e+007  1.53155e+007  4.99069e+006
0.551469  1.17967e+009  1.38782e+009  4.75815e+007
0.571857  3.17457e+009  3.39492e+009  7.46843e+007
0.592245  4.83142e+009  4.93922e+009  9.03765e+007
0.612633  5.38985e+009  5.62586e+009  9.68723e+007
0.63302  4.72163e+009  4.21189e+009  8.39065e+007
0.653408  3.24255e+009  2.83436e+009  6.86054e+007
0.673796  1.62119e+009  1.70737e+009  5.32202e+007
0.694184  4.47037e+008  4.48008e+008  2.71052e+007
0.714571  4.15178e+006  2.87201e+007  6.87056e+006
0.734959  2.21749e+008  2.18013e+008  1.89799e+007
0.755347  7.83703e+008  6.38498e+008  3.24592e+007
0.775735  1.31559e+009  1.36715e+009  4.76742e+007
0.796122  1.55288e+009  1.55422e+009  5.0809e+007
0.81651  1.42344e+009  1.17056e+009  4.40303e+007
0.836898  1.02948e+009  1.30272e+009  4.64514e+007
0.857286  5.60678e+008  5.85392e+008  3.10908e+007
0.877673  1.92343e+008  2.47972e+008  2.01745e+007
0.898061  1.59082e+007  1.01612e+007  4.0982e+006
0.918449  2.32131e+007  5.18427e+007  9.24602e+006
0.938837  1.3713e+008  1.54162e+008  1.59867e+007
0.959224  2.62821e+008  3.74191e+008  2.48221e+007
0.979612  3.31767e+008  2.79885e+008  2.15031e+007
1  3.21634e+008  2.75996e+008  2.13277e+007
