PARS: {'core_sld': 1.0, 'thickness': 5, 'solvent_sld': 0.0, 'scale': 1.0, 'radius': 15, 'background': 0.0, 'shell_sld': -0.7297297297297296}
<q>  <ana>  <sim>  <err>
0.001  546.461  47787.2  18653.3
0.0213878  1.12037e+008  6.52179e+007  1.3764e+006
0.0417755  1.5392e+009  1.44223e+009  2.21783e+007
0.0621633  6.85689e+009  7.20904e+009  9.76105e+007
0.082551  1.86312e+010  1.91008e+010  2.40753e+008
0.102939  3.77797e+010  3.81118e+010  4.35188e+008
0.123327  6.25086e+010  6.27312e+010  6.40772e+008
0.143714  8.83525e+010  8.96516e+010  8.15055e+008
0.164102  1.09375e+011  1.09255e+011  9.06679e+008
0.18449  1.20102e+011  1.20694e+011  9.26622e+008
0.204878  1.17429e+011  1.19804e+011  8.97211e+008
0.225265  1.01772e+011  1.00669e+011  8.11389e+008
0.245653  7.69907e+010  7.93911e+010  7.15105e+008
0.266041  4.91381e+010  4.72989e+010  5.5592e+008
0.286429  2.4505e+010  2.33427e+010  3.92859e+008
0.306816  7.70105e+009  7.12407e+009  2.181e+008
0.327204  4.46446e+008  6.25023e+008  6.43552e+007
0.347592  1.44323e+009  1.33499e+009  9.376e+007
0.36798  7.26659e+009  7.32794e+009  2.18939e+008
0.388367  1.38447e+010  1.45087e+010  3.07687e+008
0.408755  1.79268e+010  1.75176e+010  3.39799e+008
0.429143  1.80167e+010  1.7349e+010  3.40499e+008
0.449531  1.45166e+010  1.54066e+010  3.21199e+008
0.469918  9.15928e+009  8.6321e+009  2.40258e+008
0.490306  4.06238e+009  4.39657e+009  1.70859e+008
0.510694  8.28382e+008  7.63671e+008  7.07651e+007
0.531082  2.58879e+007  3.75936e+007  1.56903e+007
0.551469  1.17967e+009  8.05605e+008  7.25129e+007
0.571857  3.17457e+009  2.57005e+009  1.30117e+008
0.592245  4.83142e+009  5.23706e+009  1.86784e+008
0.612633  5.38985e+009  4.35429e+009  1.70916e+008
0.63302  4.72163e+009  5.08359e+009  1.84484e+008
0.653408  3.24255e+009  3.00826e+009  1.41533e+008
0.673796  1.62119e+009  2.1508e+009  1.19144e+008
0.694184  4.47037e+008  3.05289e+008  4.47605e+007
0.714571  4.15178e+006  1.87591e+007  1.11599e+007
0.734959  2.21749e+008  1.76982e+008  3.42118e+007
0.755347  7.83703e+008  6.74246e+008  6.66859e+007
0.775735  1.31559e+009  1.33327e+009  9.38255e+007
0.796122  1.55288e+009  1.47054e+009  9.89272e+007
0.81651  1.42344e+009  1.39127e+009  9.63056e+007
0.836898  1.02948e+009  1.30233e+009  9.27107e+007
0.857286  5.60678e+008  5.9545e+008  6.2795e+007
0.877673  1.92343e+008  1.3826e+008  3.03185e+007
0.898061  1.59082e+007  4.82192e+006  5.64448e+006
0.918449  2.32131e+007  4.26263e+007  1.67843e+007
0.938837  1.3713e+008  1.94705e+008  3.589e+007
0.959224  2.62821e+008  2.70976e+008  4.2308e+007
0.979612  3.31767e+008  3.48754e+008  4.80756e+007
1  3.21634e+008  4.25282e+008  5.32365e+007
