PARS: {'scale': 1.0, 'length': 100, 'radius': 20, 'background': 0.0, 'cyl_theta': 1.0, 'contrast': 1.0, 'cyl_phi': 1.0}
<q>  <ana>  <sim>  <err>
0.001  1.25586e+013  1.25585e+013  2.62063e+008
0.00929167  1.1909e+013  1.19112e+013  5.21255e+009
0.0175833  1.0341e+013  1.03476e+013  1.55295e+010
0.025875  8.16205e+012  8.14775e+012  2.58886e+010
0.0341667  5.77306e+012  5.76393e+012  3.11733e+010
0.0424583  3.56425e+012  3.5892e+012  2.95574e+010
0.05075  1.82415e+012  1.84182e+012  2.26526e+010
0.0590417  6.86403e+011  6.78248e+011  1.34722e+010
0.0673333  1.26379e+011  1.24533e+011  5.37752e+009
0.075625  1.69416e+009  2.00737e+009  6.27927e+008
0.0839167  1.17674e+011  1.17611e+011  4.55543e+009
0.0922083  2.93262e+011  2.99299e+011  7.16101e+009
0.1005  4.06932e+011  4.18146e+011  8.68167e+009
0.108792  4.1248e+011  4.01046e+011  8.84498e+009
0.117083  3.26735e+011  3.16525e+011  8.09549e+009
0.125375  2.00372e+011  2.01046e+011  6.51183e+009
0.133667  8.63351e+010  8.55105e+010  4.22216e+009
0.141958  1.76833e+010  2.01817e+010  2.02658e+009
0.15025  2.29778e+008  2.30259e+008  2.14584e+008
0.158542  1.83678e+010  2.06003e+010  2.01657e+009
0.166833  4.78555e+010  4.6418e+010  3.03196e+009
0.175125  6.83196e+010  6.62813e+010  3.62839e+009
0.183417  7.03999e+010  7.04295e+010  3.76065e+009
0.191708  5.61199e+010  5.71321e+010  3.38173e+009
0.2  3.43293e+010  3.37377e+010  2.57894e+009
