PARS: {'scale': 1.0, 'axis_theta': 1.5700000000000001, 'radius_b': 15, 'radius_a': 20, 'axis_phi': 0.0, 'background': 0.0, 'contrast': 1.0}
<q>  <ana>  <sim>  <err>
0.001  1.88485e+012  1.88189e+012  7.35402e+009
0.0217917  1.83483e+012  1.83147e+012  7.18365e+009
0.0425833  1.69985e+012  1.69545e+012  6.73107e+009
0.063375  1.49672e+012  1.49089e+012  6.07014e+009
0.0841667  1.24958e+012  1.24229e+012  5.30092e+009
0.104958  9.8564e+011  9.77186e+011  4.52402e+009
0.12575  7.30614e+011  7.21587e+011  3.81724e+009
0.146542  5.05003e+011  4.96139e+011  3.22446e+009
0.167333  3.21752e+011  3.13778e+011  2.76003e+009
0.188125  1.85658e+011  1.79144e+011  2.41966e+009
0.208917  9.43704e+010  8.96235e+010  2.18869e+009
0.229708  4.04806e+010  3.75119e+010  2.04629e+009
0.2505  1.40738e+010  1.2626e+010  1.96861e+009
0.271292  5.08948e+009  4.7208e+009  1.93221e+009
0.292083  5.04776e+009  5.24445e+009  1.91756e+009
0.312875  7.9394e+009  8.22924e+009  1.91088e+009
0.333667  1.033e+010  1.0371e+010  1.90448e+009
0.354458  1.09014e+010  1.05292e+010  1.89551e+009
0.37525  9.72349e+009  8.95211e+009  1.88421e+009
0.396042  7.52237e+009  6.50489e+009  1.87219e+009
0.416833  5.12122e+009  4.08427e+009  1.86111e+009
0.437625  3.12049e+009  2.29207e+009  1.85209e+009
0.458417  1.79654e+009  1.34508e+009  1.84545e+009
0.479208  1.14661e+009  1.14435e+009  1.84089e+009
0.5  9.98764e+008  1.41508e+009  1.83776e+009
