<X>                    <Y>                    <dY>
0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00
1.960784313725490e+00  6.971227504662312e-05  3.108986951210911e-05
3.921568627450980e+00  2.626354734043152e-04  1.096200474382103e-04
5.882352941176470e+00  5.354657577783910e-04  1.983519114552217e-04
7.843137254901960e+00  8.317301681075788e-04  2.562067508048443e-04
9.803921568627450e+00  1.098891744453457e-03  2.639290091463516e-04
1.176470588235294e+01  1.302171334758743e-03  2.536548414356982e-04
1.372549019607843e+01  1.430218420992266e-03  3.018306056176836e-04
1.568627450980392e+01  1.491326174937829e-03  4.074247987598055e-04
1.764705882352941e+01  1.502877775517809e-03  5.003208030438581e-04
1.960784313725490e+01  1.479419530635682e-03  5.425283661891987e-04
2.156862745098039e+01  1.425024388743590e-03  5.494079597092524e-04
2.352941176470588e+01  1.333337774681624e-03  5.728924917680233e-04
2.549019607843137e+01  1.194900063537412e-03  6.412268875126630e-04
2.745098039215686e+01  1.007719073744628e-03  7.247879894209186e-04
2.941176470588235e+01  7.852819600353590e-04  7.862112708684843e-04
3.137254901960784e+01  5.571343062657003e-04  8.220225754718840e-04
3.333333333333333e+01  3.605073390993893e-04  8.554594971286946e-04
3.529411764705882e+01  2.258271430008088e-04  9.041531296678122e-04
3.725490196078431e+01  1.623431828227808e-04  9.626880309430566e-04
3.921568627450980e+01  1.509167364337688e-04  1.018790965667053e-03
4.117647058823529e+01  1.486089213839054e-04  1.070934188650556e-03
4.313725490196078e+01  1.048821483397404e-04  1.123403231026574e-03
4.509803921568627e+01  -1.609998498014578e-05  1.174693328460163e-03
4.705882352941176e+01  -2.161054983860469e-04  1.220521200236404e-03
4.901960784313725e+01  -4.553948079970153e-04  1.264332238492658e-03
5.098039215686274e+01  -6.622482144340485e-04  1.314906097875040e-03
5.294117647058823e+01  -7.578963121625444e-04  1.373087349980029e-03
5.490196078431372e+01  -6.885604774949507e-04  1.430061763069874e-03
5.686274509803921e+01  -4.522692379956856e-04  1.480849448211516e-03
5.882352941176470e+01  -1.087255473328500e-04  1.529905837005367e-03
6.078431372549019e+01  2.340124474933226e-04  1.579125540922092e-03
6.274509803921568e+01  4.536567333326547e-04  1.621367705000737e-03
6.470588235294117e+01  4.576705356175169e-04  1.657612814416437e-03
6.666666666666666e+01  2.210748593026407e-04  1.710921429107593e-03
6.862745098039215e+01  -1.971945652551191e-04  1.798179943916594e-03
7.058823529411764e+01  -6.678378687061629e-04  1.886908862846745e-03
7.254901960784314e+01  -1.032375005559861e-03  1.915503361587838e-03
7.450980392156862e+01  -1.158895641519887e-03  1.874343498438197e-03
7.647058823529412e+01  -9.926296360338886e-04  1.861901021505080e-03
7.843137254901960e+01  -5.819250920147448e-04  1.997866223866348e-03
8.039215686274510e+01  -6.796462340254763e-05  2.224384181190381e-03
8.235294117647058e+01  3.607097494202889e-04  2.334822692043258e-03
8.431372549019608e+01  5.345444451618637e-04  2.189870528266424e-03
8.627450980392156e+01  3.670934511019082e-04  1.897187526028313e-03
8.823529411764706e+01  -1.069156183272538e-04  1.902442252348585e-03
9.019607843137254e+01  -7.352860736919677e-04  2.428218330536832e-03
9.215686274509804e+01  -1.295114192234674e-03  3.010473201226654e-03
9.411764705882352e+01  -1.568156230825020e-03  3.173605508140433e-03
9.607843137254902e+01  -1.419070792165041e-03  2.685585624397236e-03
9.803921568627450e+01  -8.483950592049606e-04  1.554323463532443e-03
