<X>   <Y>
0.0030303  8.98814e+007
0.00606061  8.8112e+007
0.00909091  8.52294e+007
0.0121212  8.13294e+007
0.0151515  7.65401e+007
0.0181818  7.10151e+007
0.0212121  6.49267e+007
0.0242424  5.84579e+007
0.0272727  5.17944e+007
0.030303  4.51165e+007
0.0333333  3.8592e+007
0.0363636  3.237e+007
0.0393939  2.65755e+007
0.0424242  2.13065e+007
0.0454545  1.66317e+007
0.0484848  1.25902e+007
0.0515152  9.19312e+006
0.0545455  6.42579e+006
0.0575758  4.25154e+006
0.0606061  2.61612e+006
0.0636364  1.45255e+006
0.0666667  686135
0.069697  239279
0.0727273  35857.1
0.0757576  4919.12
0.0787879  83577.3
0.0818182  218998
0.0848485  369480
0.0878788  504676
0.0909091  605048
0.0939394  660716
0.0969697  669852
0.1  636816
0.10303  570197
0.106061  480922
0.109091  380565
0.112121  279960
0.115152  188168
0.118182  111825
0.121212  54863.4
0.124242  18561.6
0.127273  1856.11
0.130303  1846.07
0.133333  14403.8
0.136364  34814.1
0.139394  58372.5
0.142424  80888.4
0.145455  99054.8
0.148485  110668
0.151515  114694
0.154545  111202
0.157576  101181
0.160606  86290.3
0.163636  68568
0.166667  50137
0.169697  32946.5
0.172727  18566.1
0.175758  8051.8
0.178788  1887.73
0.181818  1.4079
0.184848  1840.78
0.187879  6497.1
0.190909  12853.9
0.193939  19742.4
0.19697  26083.9
0.2  31005.7
0.20303  33919.7
0.206061  34558
0.209091  32968.3
0.212121  29471.6
0.215152  24593.2
0.218182  18977.1
0.221212  13295.2
0.224242  8163.18
0.227273  4071.6
0.230303  1339.39
0.233333  92.2766
0.236364  266.593
0.239394  1635.41
0.242424  3851.68
0.245455  6501.71
0.248485  9161.49
0.251515  11449
0.254545  13066.6
0.257576  13829.3
0.260606  13676.9
0.263636  12669.9
0.266667  10971.1
0.269697  8816.65
0.272727  6480.3
0.275758  4236.72
0.278788  2327.4
0.281818  933.697
0.284848  159.476
0.287879  24.6054
0.290909  469.318
0.293939  1367.95
0.29697  2549.68
0.3  3823.11
