# X-ray-like data generated for model core_shell_sphere with parameters:
# radius = 165
# thickness = 40
# sld_core = 4
# sld_shell = 4
# sld_solvent = 6
# scale = 0.01
# background = 0.001
#    Q             counts           error          sigmaQ
1.000000e-03    1.431077e+02    1.431165e-02    1.007602e-04
1.006707e-03    1.430996e+02    1.431124e-02    1.007633e-04
1.013458e-03    1.430997e+02    1.431124e-02    1.007665e-04
1.020255e-03    1.430802e+02    1.431027e-02    1.007696e-04
1.027097e-03    1.430737e+02    1.430994e-02    1.007728e-04
1.033986e-03    1.430343e+02    1.430798e-02    1.007761e-04
1.040920e-03    1.430207e+02    1.430729e-02    1.007794e-04
1.047901e-03    1.429979e+02    1.430616e-02    1.007827e-04
1.054929e-03    1.429942e+02    1.430597e-02    1.007861e-04
1.062004e-03    1.429742e+02    1.430497e-02    1.007895e-04
1.069126e-03    1.429585e+02    1.430418e-02    1.007930e-04
1.076297e-03    1.429209e+02    1.430230e-02    1.007965e-04
1.083515e-03    1.428951e+02    1.430101e-02    1.008001e-04
1.090781e-03    1.428839e+02    1.430045e-02    1.008037e-04
1.098097e-03    1.428912e+02    1.430082e-02    1.008074e-04
1.105461e-03    1.428395e+02    1.429823e-02    1.008111e-04
1.112875e-03    1.428516e+02    1.429883e-02    1.008149e-04
1.120339e-03    1.428332e+02    1.429791e-02    1.008187e-04
1.127852e-03    1.427922e+02    1.429586e-02    1.008225e-04
1.135416e-03    1.427662e+02    1.429456e-02    1.008265e-04
1.143031e-03    1.427807e+02    1.429528e-02    1.008304e-04
1.150697e-03    1.427359e+02    1.429304e-02    1.008344e-04
1.158414e-03    1.427341e+02    1.429295e-02    1.008385e-04
1.166183e-03    1.426754e+02    1.429001e-02    1.008427e-04
1.174004e-03    1.426765e+02    1.429007e-02    1.008468e-04
1.181878e-03    1.426349e+02    1.428799e-02    1.008511e-04
1.189804e-03    1.426466e+02    1.428857e-02    1.008554e-04
1.197784e-03    1.425929e+02    1.428588e-02    1.008598e-04
1.205817e-03    1.425920e+02    1.428583e-02    1.008642e-04
1.213904e-03    1.425495e+02    1.428371e-02    1.008687e-04
1.222045e-03    1.425178e+02    1.428212e-02    1.008732e-04
1.230240e-03    1.424978e+02    1.428111e-02    1.008778e-04
1.238491e-03    1.424868e+02    1.428057e-02    1.008824e-04
1.246797e-03    1.424568e+02    1.427906e-02    1.008872e-04
1.255159e-03    1.424155e+02    1.427700e-02    1.008919e-04
1.263577e-03    1.424120e+02    1.427682e-02    1.008968e-04
1.272051e-03    1.423809e+02    1.427526e-02    1.009017e-04
1.280582e-03    1.423837e+02    1.427540e-02    1.009067e-04
1.289170e-03    1.423429e+02    1.427335e-02    1.009117e-04
1.297816e-03    1.423116e+02    1.427178e-02    1.009169e-04
1.306520e-03    1.422655e+02    1.426947e-02    1.009220e-04
1.315282e-03    1.422430e+02    1.426834e-02    1.009273e-04
1.324103e-03    1.422061e+02    1.426649e-02    1.009326e-04
1.332984e-03    1.421931e+02    1.426584e-02    1.009380e-04
1.341923e-03    1.421532e+02    1.426384e-02    1.009435e-04
1.350923e-03    1.421103e+02    1.426169e-02    1.009490e-04
1.359983e-03    1.421363e+02    1.426299e-02    1.009546e-04
1.369104e-03    1.420776e+02    1.426005e-02    1.009603e-04
1.378286e-03    1.420405e+02    1.425818e-02    1.009661e-04
1.387530e-03    1.420031e+02    1.425630e-02    1.009719e-04
1.396835e-03    1.419856e+02    1.425543e-02    1.009778e-04
1.406203e-03    1.419530e+02    1.425379e-02    1.009839e-04
1.415634e-03    1.419336e+02    1.425282e-02    1.009899e-04
1.425128e-03    1.418851e+02    1.425038e-02    1.009961e-04
1.434686e-03    1.418953e+02    1.425089e-02    1.010023e-04
1.444307e-03    1.418289e+02    1.424756e-02    1.010087e-04
1.453994e-03    1.417676e+02    1.424448e-02    1.010151e-04
1.463745e-03    1.417563e+02    1.424391e-02    1.010216e-04
1.473562e-03    1.417196e+02    1.424207e-02    1.010282e-04
1.483444e-03    1.416906e+02    1.424061e-02    1.010348e-04
1.493393e-03    1.416452e+02    1.423833e-02    1.010416e-04
1.503409e-03    1.416169e+02    1.423690e-02    1.010485e-04
1.513491e-03    1.415556e+02    1.423383e-02    1.010554e-04
