# <index> 	<X> 	<Y> 	<dY> 	<dX>
0 	0.0 	1.0 	0.0 	0.0
1 	0.110224 	0.995362958027 	0.0 	0.0
2 	0.220447 	0.989962263764 	0.0 	0.0
3 	0.330671 	0.984149640373 	0.0 	0.0
4 	0.440894 	0.978284971318 	0.0 	0.0
5 	0.551118 	0.972399652907 	0.0 	0.0
6 	0.661341 	0.966516450011 	0.0 	0.0
7 	0.771565 	0.9606401499 	0.0 	0.0
8 	0.881789 	0.954775644445 	0.0 	0.0
9 	0.992012 	0.948924335939 	0.0 	0.0
10 	1.10224 	0.943087886673 	0.0 	0.0
11 	1.21246 	0.937266872164 	0.0 	0.0
12 	1.32268 	0.931462040967 	0.0 	0.0
13 	1.43291 	0.92567367568 	0.0 	0.0
14 	1.54313 	0.919902180421 	0.0 	0.0
15 	1.65335 	0.914147727269 	0.0 	0.0
16 	1.76358 	0.908410547811 	0.0 	0.0
17 	1.8738 	0.902690771732 	0.0 	0.0
18 	1.98402 	0.89698857094 	0.0 	0.0
19 	2.09425 	0.891304014569 	0.0 	0.0
20 	2.20447 	0.885637239871 	0.0 	0.0
21 	2.3147 	0.87998830588 	0.0 	0.0
22 	2.42492 	0.874357331114 	0.0 	0.0
23 	2.53514 	0.868744381612 	0.0 	0.0
24 	2.64537 	0.863149500927 	0.0 	0.0
25 	2.75559 	0.857572787016 	0.0 	0.0
26 	2.86581 	0.852014285715 	0.0 	0.0
27 	2.97604 	0.846474078306 	0.0 	0.0
28 	3.08626 	0.840952216279 	0.0 	0.0
29 	3.19648 	0.835448754502 	0.0 	0.0
30 	3.30671 	0.829963753007 	0.0 	0.0
31 	3.41693 	0.824497265145 	0.0 	0.0
32 	3.52715 	0.819049336916 	0.0 	0.0
33 	3.63738 	0.813620044296 	0.0 	0.0
34 	3.7476 	0.808209419461 	0.0 	0.0
35 	3.85783 	0.802817537724 	0.0 	0.0
36 	3.96805 	0.797444452915 	0.0 	0.0
37 	4.07827 	0.792090193517 	0.0 	0.0
38 	4.1885 	0.78675481413 	0.0 	0.0
39 	4.29872 	0.781438378244 	0.0 	0.0
40 	4.40894 	0.776140961614 	0.0 	0.0
41 	4.51917 	0.770862592378 	0.0 	0.0
42 	4.62939 	0.765603279379 	0.0 	0.0
43 	4.73961 	0.760363165402 	0.0 	0.0
44 	4.84984 	0.755142234904 	0.0 	0.0
45 	4.96006 	0.749940563022 	0.0 	0.0
46 	5.07028 	0.74475824664 	0.0 	0.0
47 	5.18051 	0.739595226374 	0.0 	0.0
48 	5.29073 	0.734451667489 	0.0 	0.0
49 	5.40096 	0.729327533202 	0.0 	0.0
50 	5.51118 	0.724222986821 	0.0 	0.0
51 	5.6214 	0.719137948204 	0.0 	0.0
52 	5.73163 	0.714072580847 	0.0 	0.0
53 	5.84185 	0.709026892311 	0.0 	0.0
54 	5.95207 	0.704000914211 	0.0 	0.0
55 	6.0623 	0.698994721168 	0.0 	0.0
56 	6.17252 	0.694008387161 	0.0 	0.0
57 	6.28274 	0.689041921367 	0.0 	0.0
58 	6.39297 	0.684095419396 	0.0 	0.0
59 	6.50319 	0.679168890613 	0.0 	0.0
60 	6.61341 	0.674262430038 	0.0 	0.0
61 	6.72364 	0.669376026351 	0.0 	0.0
62 	6.83386 	0.664509836869 	0.0 	0.0
63 	6.94409 	0.659663786879 	0.0 	0.0
64 	7.05431 	0.654838033276 	0.0 	0.0
65 	7.16453 	0.650032584652 	0.0 	0.0
66 	7.27476 	0.645247471794 	0.0 	0.0
67 	7.38498 	0.640482766462 	0.0 	0.0
68 	7.4952 	0.635738519205 	0.0 	0.0
69 	7.60543 	0.631014800191 	0.0 	0.0
70 	7.71565 	0.626311618425 	0.0 	0.0
71 	7.82587 	0.621629043953 	0.0 	0.0
72 	7.9361 	0.616967165622 	0.0 	0.0
73 	8.04632 	0.612325931469 	0.0 	0.0
74 	8.15654 	0.607705510159 	0.0 	0.0
75 	8.26677 	0.603105809696 	0.0 	0.0
76 	8.37699 	0.598527036452 	0.0 	0.0
77 	8.48722 	0.593969117406 	0.0 	0.0
78 	8.59744 	0.589432138784 	0.0 	0.0
79 	8.70766 	0.584916184542 	0.0 	0.0
80 	8.81789 	0.58042122143 	0.0 	0.0
81 	8.92811 	0.57594733315 	0.0 	0.0
82 	9.03833 	0.571494601317 	0.0 	0.0
83 	9.14856 	0.567062953788 	0.0 	0.0
84 	9.25878 	0.56265254837 	0.0 	0.0
85 	9.369 	0.558263462616 	0.0 	0.0
86 	9.47923 	0.553895547921 	0.0 	0.0
87 	9.58945 	0.54954899644 	0.0 	0.0
88 	9.69968 	0.545223808918 	0.0 	0.0
89 	9.8099 	0.540920060233 	0.0 	0.0
90 	9.92012 	0.536637676535 	0.0 	0.0
91 	10.0303 	0.532376805849 	0.0 	0.0
92 	10.1406 	0.52813751868 	0.0 	0.0
93 	10.2508 	0.523919702736 	0.0 	0.0
94 	10.361 	0.519723429735 	0.0 	0.0
95 	10.4712 	0.515548804688 	0.0 	0.0
96 	10.5815 	0.511395857893 	0.0 	0.0
97 	10.6917 	0.507264547833 	0.0 	0.0
98 	10.8019 	0.503154904928 	0.0 	0.0
99 	10.9121 	0.499067098458 	0.0 	0.0
100 	11.0224 	0.495000978128 	0.0 	0.0
101 	11.1326 	0.490956641283 	0.0 	0.0
102 	11.2428 	0.486934078221 	0.0 	0.0
103 	11.353 	0.482933416344 	0.0 	0.0
104 	11.4633 	0.478954573637 	0.0 	0.0
105 	11.5735 	0.474997640048 	0.0 	0.0
106 	11.6837 	0.471062566975 	0.0 	0.0
107 	11.7939 	0.467149407536 	0.0 	0.0
108 	11.9041 	0.463258179018 	0.0 	0.0
109 	12.0144 	0.459388930531 	0.0 	0.0
110 	12.1246 	0.455541576782 	0.0 	0.0
111 	12.2348 	0.451716264176 	0.0 	0.0
112 	12.345 	0.447912904843 	0.0 	0.0
113 	12.4553 	0.444131575104 	0.0 	0.0
114 	12.5655 	0.440372186404 	0.0 	0.0
115 	12.6757 	0.436634844461 	0.0 	0.0
116 	12.7859 	0.432919554576 	0.0 	0.0
117 	12.8962 	0.42922628892 	0.0 	0.0
118 	13.0064 	0.425554987844 	0.0 	0.0
119 	13.1166 	0.421905748914 	0.0 	0.0
120 	13.2268 	0.418278571553 	0.0 	0.0
121 	13.3371 	0.414673391809 	0.0 	0.0
122 	13.4473 	0.41109020788 	0.0 	0.0
123 	13.5575 	0.407529138628 	0.0 	0.0
124 	13.6677 	0.403990023776 	0.0 	0.0
125 	13.7779 	0.400472918087 	0.0 	0.0
126 	13.8882 	0.396977782641 	0.0 	0.0
127 	13.9984 	0.393504697206 	0.0 	0.0
128 	14.1086 	0.390053559118 	0.0 	0.0
129 	14.2188 	0.386624355519 	0.0 	0.0
130 	14.3291 	0.383217188951 	0.0 	0.0
131 	14.4393 	0.379831894679 	0.0 	0.0
132 	14.5495 	0.376468513585 	0.0 	0.0
133 	14.6597 	0.3731269968 	0.0 	0.0
134 	14.77 	0.369807408852 	0.0 	0.0
135 	14.8802 	0.366509639726 	0.0 	0.0
136 	14.9904 	0.363233693283 	0.0 	0.0
137 	15.1006 	0.359979570736 	0.0 	0.0
138 	15.2109 	0.356747187406 	0.0 	0.0
139 	15.3211 	0.353536541618 	0.0 	0.0
140 	15.4313 	0.350347601692 	0.0 	0.0
141 	15.5415 	0.347180334281 	0.0 	0.0
142 	15.6517 	0.344034704394 	0.0 	0.0
143 	15.762 	0.340910702214 	0.0 	0.0
