<q>   <I_1D>
0  1.43676e+008
0.01  1.30173e+008 0.01
0.02  9.59565e+007 0.001
0.03  5.57754e+007 0.002
0.04  2.37208e+007 0.003 
0.05  6.0257e+006
0.06  332209
0.07  335963
0.08  1.03749e+006
0.09  816241
0.1  234630
0.11  230.644
0.12  100168
0.13  182129
0.14  111803
0.15  16326.8
0.16  6931.71
0.17  45283.6
0.18  50971.8
0.19  19812.5
0.2  146.532
0.21  9676.19
0.22  21749.2
0.23  15602.5
0.24  2700.12
0.25  1044.09
0.26  8110.76
0.27  10054.2
0.28  4251.65
0.29  38.5548
0.3  2295.45
0.31  5499.87
0.32  4158.67
0.33  752.025
0.34  308.434
0.35  2475.65
0.36  3174.91
0.37  1380.1
0.38  11.2373
0.39  815.932
0.4  1988.73
0.41  1531.36
0.42  276.75
0.43  127.297
0.44  1001.82100
0.45  1297.13 90
0.46  566.229 120
0.47  3.50245 1.2
0.48  365.098 50
0.49  887.09 	100
0.5  684.787	80
