SizesDistDiameter_0,SizesNumberDistErrors_0,SizesNumberDistribution_0,SizesVolumeDistErrors_0,SizesVolumeDistribution_0
25,9.12865e+11,2.59937e+12,7.46165e-09,2.12469e-08
26.5597,0,2.32927e+12,0,2.28924e-08
28.2167,0,1.82847e+12,0,2.15481e-08
29.9771,0,1.43533e+12,0,2.02826e-08
31.8474,0,1.12673e+12,0,1.90916e-08
33.8343,0,8.84475e+11,0,1.79704e-08
35.9452,0,6.94308e+11,0,1.69151e-08
38.1877,0,5.45027e+11,0,1.59218e-08
40.5702,0,4.27843e+11,0,1.49868e-08
43.1014,0,3.35854e+11,0,1.41067e-08
45.7904,0,2.63643e+11,0,1.32782e-08
48.6472,0,2.06959e+11,0,1.24985e-08
51.6822,0,1.62461e+11,0,1.17645e-08
54.9066,0,1.27531e+11,0,1.10736e-08
58.3322,0,1.00111e+11,0,1.04233e-08
61.9714,0,7.85866e+10,0,9.81123e-09
65.8377,0,6.169e+10,0,9.23507e-09
69.9453,0,4.84263e+10,0,8.69274e-09
74.3091,0,3.80143e+10,0,8.18226e-09
78.9451,0,2.9841e+10,0,7.70176e-09
83.8704,0,2.3425e+10,0,7.24947e-09
89.103,0,1.83885e+10,0,6.82375e-09
94.662,0,1.44348e+10,0,6.42302e-09
100.568,0,1.13313e+10,0,6.04583e-09
106.842,0,8.89498e+09,0,5.69079e-09
113.508,8.22304e+09,1.23614e+10,6.30828e-09,9.483e-09
120.589,5.05091e+09,1.33226e+10,4.6462e-09,1.22551e-08
128.113,2.88025e+11,1.0378e+11,3.17694e-07,1.1447e-07
136.106,1.98221e+12,1.21272e+12,2.62167e-06,1.60394e-06
144.597,4.53637e+12,3.86408e+12,7.19428e-06,6.1281e-06
153.618,8.10878e+12,8.10232e+12,1.542e-05,1.54077e-05
163.202,1.20034e+13,1.39858e+13,2.73705e-05,3.1891e-05
173.384,1.69221e+13,2.00992e+13,4.62684e-05,5.49551e-05
184.202,1.79156e+13,2.44956e+13,5.87369e-05,8.031e-05
195.694,1.6636e+13,2.90873e+13,6.54005e-05,0.00011435
207.903,1.33429e+13,3.03351e+13,6.28974e-05,0.000142997
220.874,9.1028e+12,2.46393e+13,5.14525e-05,0.000139271
234.654,6.80857e+12,1.8091e+13,4.61464e-05,0.000122615
249.293,4.32277e+12,1.45693e+13,3.51313e-05,0.000118405
264.846,4.388e+12,1.23262e+13,4.27611e-05,0.000120119
281.37,3.84096e+12,9.64641e+12,4.48821e-05,0.000112719
