<X>   <Y>   <dY>
0.00231958  84.0171  0.
0.00259247  73.6644  0.
0.00286536  49.8047  7.05724
0.00313824  34.2893  5.85571
0.00341113  24.1324  4.91248
0.00368401  17.1548  4.14184
0.0039569  12.0308  3.46855
0.00422978  8.62062  2.93609
0.00450266  6.40114  2.53005
0.00477555  4.7518  2.17986
0.00504842  3.58955  1.89461
0.0053213  3.0119  1.73548
0.00559418  2.39727  1.54831
0.00586705  2.0773  1.44128
0.00613993  1.65804  1.28765
0.0064128  1.32639  1.15169
0.00668567  1.23667  1.11206
0.00695853  1.06648  1.0327
0.0072314  0.854762  0.924533
0.00750426  0.725025  0.851484
0.00777712  0.636988  0.798115
0.00804998  0.549  0.740946
0.00832283  0.527819  0.726512
0.00859569  0.448613  0.669785
0.00886854  0.384463  0.620051
0.00914139  0.36818  0.606778
0.00941423  0.343939  0.586463
0.00968707  0.328724  0.573345
0.00995991  0.281235  0.530316
0.0102327  0.239363  0.489247
0.0105056  0.261195  0.511072
0.0107784  0.241851  0.491783
0.0110512  0.237327  0.487162
0.0113241  0.214241  0.462862
0.0115969  0.186748  0.432143
0.0118697  0.161051  0.401312
0.0121425  0.184622  0.429676
0.0124153  0.168442  0.410417
0.0126881  0.156892  0.396095
0.0129609  0.148072  0.384801
0.0132337  0.147115  0.383556
0.0135065  0.168421  0.410392
0.0137793  0.127737  0.357404
0.0140521  0.128569  0.358565
0.0143249  0.138782  0.372535
0.0145977  0.161172  0.401462
0.0148704  0.117663  0.343021
0.0151432  0.136941  0.370056
0.015416  0.149982  0.387275
0.0156887  0.11796  0.343454
0.0159615  0.104142  0.32271
0.0162342  0.11449  0.338363
0.016507  0.107782  0.328301
0.0167797  0.126445  0.355591
0.0170525  0.108571  0.329501
0.0173252  0.114721  0.338705
0.0175979  0.100336  0.316758
0.0178706  0.119656  0.345913
0.0181433  0.0821055  0.28654
0.0184161  0.0929812  0.304928
0.0186888  0.123417  0.351307
0.0189615  0.0936499  0.306023
0.0192341  0.104339  0.323015
0.0195068  0.102485  0.320134
0.0197795  0.0952812  0.308677
0.0200522  0.0582846  0.241422
0.0203249  0.111761  0.334307
0.0205975  0.0842643  0.290283
0.0208702  0.10902  0.330182
0.0211428  0.0663487  0.257583
0.0214155  0.109861  0.331453
0.0216881  0.104081  0.322615
0.0219607  0.084819  0.291237
0.0222334  0.135506  0.368111
0.022506  0.117578  0.342897
0.0227786  0.0973008  0.311931
0.0230512  0.107357  0.327654
0.0233238  0.103988  0.322472
0.0235964  0.0519642  0.227957
0.023869  0.0703513  0.265238
0.0241415  0.0653181  0.255574
0.0244141  0.0094026  0.096967
0.0246867  0.0754079  0.274605
0.0249592  0.266365  0.516105
0.0252318  0.166849  0.408472
0.0255043  0.199736  0.446918
