#d_max=160
#nfunc=10
#alpha=0.0007
#chi2=836.797
#elapsed=0.00199986
#qmin=None
#qmax=None
#slit_height=0
#slit_width=0
#background=0
#has_bck=0
#alpha_estimate=4.58991e-06
#C_0=217.876478953+-2522.42314999
#C_1=0.30164617344+-226.644556603
#C_2=7.15694574584+-43.4919208221
#C_3=-0.79690812244+-25.8031634616
#C_4=0.948333847403+-11.3794625443
#C_5=-0.751612279429+-8.64083336005
#C_6=-0.0796650783501+-5.73820483268
#C_7=-0.518109559543+-3.56660274557
#C_8=-0.129910831984+-1.99841316045
#C_9=-0.258134624641+-0.756509301101
<r>  <Pr>  <dPr>
0  0  0
1.6  22.981  7.48836
3.2  91.986  29.737
4.8  207.187  66.1302
6.4  368.819  115.749
8  577.117  177.508
9.6  832.224  250.315
11.2  1134.11  333.205
12.8  1482.46  425.442
14.4  1876.63  526.549
16  2315.57  636.272
17.6  2797.81  754.499
19.2  3321.46  881.145
20.8  3884.25  1016.06
22.4  4483.6  1158.97
24  5116.72  1309.47
25.6  5780.7  1467.05
27.2  6472.66  1631.18
28.8  7189.82  1801.33
30.4  7929.59  1977.02
32  8689.7  2157.88
33.6  9468.17  2343.55
35.2  10263.4  2533.72
36.8  11073.9  2728.06
38.4  11898.7  2926.2
40  12737  3127.75
41.6  13587.7  3332.27
43.2  14450.2  3539.34
44.8  15323.5  3748.54
46.4  16206.5  3959.49
48  17098  4171.83
49.6  17996.3  4385.18
51.2  18899.8  4599.19
52.8  19806.5  4813.46
54.4  20714.3  5027.56
56  21620.8  5241.07
57.6  22524  5453.53
59.2  23421.6  5664.53
60.8  24311.7  5873.68
62.4  25192.3  6080.65
64  26061.8  6285.13
65.6  26918.7  6486.85
67.2  27761.7  6685.53
68.8  28589.6  6880.91
70.4  29401.3  7072.73
72  30195.6  7260.72
73.6  30971.4  7444.63
75.2  31727.2  7624.23
76.8  32461.5  7799.3
78.4  33172.7  7969.61
80  33858.8  8134.91
81.6  34517.8  8294.9
83.2  35147.6  8449.24
84.8  35745.9  8597.54
86.4  36310.5  8739.34
88  36839.5  8874.2
89.6  37330.9  9001.64
91.2  37783.1  9121.2
92.8  38194.6  9232.39
94.4  38564.3  9334.72
96  38891.1  9427.68
97.6  39174.1  9510.74
99.2  39412.6  9583.35
100.8  39605.8  9644.98
102.4  39752.6  9695.14
104  39851.9  9733.38
105.6  39902.4  9759.36
107.2  39902.5  9772.74
108.8  39850.1  9773.24
110.4  39743.2  9760.52
112  39579.6  9734.22
113.6  39356.7  9693.89
115.2  39072.3  9639.07
116.8  38724.1  9569.28
118.4  38310.3  9484.1
120  37829  9383.18
121.6  37278.9  9266.24
123.2  36659  9133
124.8  35968.4  8983.13
126.4  35206.6  8816.15
128  34373  8631.45
129.6  33466.9  8428.29
131.2  32487.5  8205.96
132.8  31433.4  7963.92
134.4  30303.1  7701.95
136  29094.1  7420.23
137.6  27803.8  7119.29
139.2  26428.9  6799.69
140.8  24965.9  6461.63
142.4  23411.1  6104.48
144  21761.3  5726.35
145.6  20013.4  5323.88
147.2  18165.4  4892.46
148.8  16216.4  4426.74
150.4  14166.9  3921.46
152  12019  3372.52
153.6  9776.61  2777.82
155.2  7445.34  2138.05
156.8  5032.57  1456.94
158.4  2547.22  741.175
