<X>   <Y>
3.0525e-005  272927
3.33e-005  271895
3.885e-005  269570
4.44e-005  266907
4.995e-005  263918
5.55e-005  260610
6.105e-005  256996
6.66e-005  253088
7.215e-005  248898
7.77e-005  244441
8.325e-005  239731
8.88e-005  234783
9.435e-005  229615
9.99e-005  224244
0.00010545  218691
0.000111  213007
0.0001221  201099
0.0001332  188720
0.0001443  176014
0.0001554  163125
0.0001665  150194
0.0001776  137357
0.0001887  124740
0.0001998  112461
0.0002109  100628
0.000222  89334.1
0.0002331  78661.2
0.0002442  68678.3
0.0002553  59444.6
0.0002664  51021.4
0.0002775  43572.8
0.00030525  27564.1
0.000333  16260.5
0.00036075  9066.14
0.0003885  5134.76
0.00041625  3520.4
0.000444  3314.21
0.00047175  3749.34
0.0004995  4263.86
0.00052725  4519.32
0.000555  4377.13
0.0006105  3267.94
0.000666  1795.2
0.0007215  914.248
0.000777  792.066
0.0008325  981.327
0.000888  1011.67
0.0009435  772.856
0.000999  462.554
0.0010545  296.986
0.00111  304.392
0.001221  372.281
0.001332  200.069
0.001443  155.226
0.001554  174.773
0.001665  95.527
0.001776  91.3966
0.001887  93.2306
0.001998  53.2604
0.002109  58.6666
0.00222  53.9608
0.002331  33.3167
0.002442  39.6982
0.002553  33.0803
0.002664  22.8073
0.002775  28.1541
0.0030525  14.841
0.00333  9.58852
0.0036075  9.25752
0.003885  10.6765
0.0041625  11.6735
0.00444  11.3733
0.0047175  9.95799
0.004995  8.1725
0.0052725  6.8853
