PARS: {'core_sld': 1.0, 'thickness': 5, 'solvent_sld': 0.0, 'scale': 1.0, 'radius': 15, 'background': 0.0, 'shell_sld': -0.7297297297297296}
<q>  <ana>  <sim>  <err>
0.001  546.461  1.21638e+008  1.2016e+009
0.0213878  1.12037e+008  1.2839e+009  1.59299e+010
0.0417755  1.5392e+009  3.93595e+009  7.8457e+010
0.0621633  6.85689e+009  5.88314e+009  5.73483e+010
0.082551  1.86312e+010  1.98724e+010  1.35924e+011
0.102939  3.77797e+010  3.44297e+010  2.06274e+011
0.123327  6.25086e+010  6.59725e+010  3.26031e+011
0.143714  8.83525e+010  8.7311e+010  4.15349e+011
0.164102  1.09375e+011  1.09368e+011  4.35735e+011
0.18449  1.20102e+011  1.19377e+011  4.69383e+011
0.204878  1.17429e+011  1.53161e+011  4.83084e+011
0.225265  1.01772e+011  1.46379e+011  4.89614e+011
0.245653  7.69907e+010  9.38531e+010  3.94462e+011
0.266041  4.91381e+010  4.74658e+010  2.91893e+011
0.286429  2.4505e+010  3.21805e+010  2.38203e+011
0.306816  7.70105e+009  2.36014e+010  1.97419e+011
0.327204  4.46446e+008  1.07878e+009  4.06772e+010
0.347592  1.44323e+009  6.93473e+009  1.02155e+011
0.36798  7.26659e+009  3.49299e+009  7.28129e+010
0.388367  1.38447e+010  3.30173e+009  7.40374e+010
0.408755  1.79268e+010  1.39599e+009  4.57608e+010
0.429143  1.80167e+010  4.60742e+010  2.8027e+011
0.449531  1.45166e+010  1.72552e+010  1.69762e+011
0.469918  9.15928e+009  3.05415e+009  6.99179e+010
0.490306  4.06238e+009  5.27682e+009  9.70532e+010
0.510694  8.28382e+008  2.06999e+010  1.83338e+011
0.531082  2.58879e+007  3.40593e+009  7.47703e+010
0.551469  1.17967e+009  3.18486e+008  2.27763e+010
0.571857  3.17457e+009  1.49177e+010  1.60638e+011
0.592245  4.83142e+009  6.36589e+008  3.27628e+010
0.612633  5.38985e+009  1.05704e+010  1.30789e+011
0.63302  4.72163e+009  3.47806e+009  7.35678e+010
0.653408  3.24255e+009  1.51278e+010  1.5752e+011
0.673796  1.62119e+009  1.49976e+009  4.91816e+010
0.694184  4.47037e+008  5.02124e+009  9.0916e+010
0.714571  4.15178e+006  7.49138e+008  3.53079e+010
0.734959  2.21749e+008  9.49262e+008  4.19363e+010
0.755347  7.83703e+008  2.54424e+008  2.09059e+010
0.775735  1.31559e+009  1.64014e+010  1.63377e+011
0.796122  1.55288e+009  2.75212e+009  6.93338e+010
0.81651  1.42344e+009  1.74937e+010  1.58982e+011
0.836898  1.02948e+009  6.4384e+009  1.00077e+011
0.857286  5.60678e+008  2.88601e+009  6.78735e+010
0.877673  1.92343e+008  1.37891e+010  1.48133e+011
0.898061  1.59082e+007  2.32365e+009  6.28421e+010
0.918449  2.32131e+007  3.88396e+009  7.84832e+010
0.938837  1.3713e+008  2.61822e+008  1.96818e+010
0.959224  2.62821e+008  5.22131e+009  9.49729e+010
0.979612  3.31767e+008  7.55844e+009  1.10645e+011
1  3.21634e+008  3.78722e+009  7.73818e+010
