PARS: {'core_sld': 1.0, 'thickness': 5, 'solvent_sld': 0.0, 'scale': 1.0, 'radius': 15, 'background': 0.0, 'shell_sld': -0.7297297297297296}
<q>  <ana>  <sim>  <err>
0.001  546.461  1.15222e+006  5725.74
0.0213878  1.12037e+008  1.22579e+008  972912
0.0417755  1.5392e+009  1.65915e+009  5.90146e+006
0.0621633  6.85689e+009  7.03626e+009  2.4005e+007
0.082551  1.86312e+010  1.88339e+010  5.95793e+007
0.102939  3.77797e+010  3.80021e+010  1.08655e+008
0.123327  6.25086e+010  6.26906e+010  1.60378e+008
0.143714  8.83525e+010  8.87598e+010  2.02532e+008
0.164102  1.09375e+011  1.08325e+011  2.244e+008
0.18449  1.20102e+011  1.20458e+011  2.31223e+008
0.204878  1.17429e+011  1.17239e+011  2.22381e+008
0.225265  1.01772e+011  1.03154e+011  2.04254e+008
0.245653  7.69907e+010  7.80216e+010  1.77101e+008
0.266041  4.91381e+010  4.94439e+010  1.41966e+008
0.286429  2.4505e+010  2.50411e+010  1.01809e+008
0.306816  7.70105e+009  7.51734e+009  5.59675e+007
0.327204  4.46446e+008  4.36517e+008  1.3483e+007
0.347592  1.44323e+009  1.47752e+009  2.46922e+007
0.36798  7.26659e+009  7.39652e+009  5.49751e+007
0.388367  1.38447e+010  1.41522e+010  7.6106e+007
0.408755  1.79268e+010  1.7874e+010  8.58976e+007
0.429143  1.80167e+010  1.80037e+010  8.65589e+007
0.449531  1.45166e+010  1.42603e+010  7.717e+007
0.469918  9.15928e+009  8.78846e+009  6.0712e+007
0.490306  4.06238e+009  4.2486e+009  4.19399e+007
0.510694  8.28382e+008  8.00143e+008  1.81116e+007
0.531082  2.58879e+007  6.73064e+006  1.65766e+006
0.551469  1.17967e+009  1.14883e+009  2.16792e+007
0.571857  3.17457e+009  3.11495e+009  3.57412e+007
0.592245  4.83142e+009  5.07361e+009  4.59031e+007
0.612633  5.38985e+009  5.46415e+009  4.77128e+007
0.63302  4.72163e+009  4.77654e+009  4.46111e+007
0.653408  3.24255e+009  3.19319e+009  3.64724e+007
0.673796  1.62119e+009  1.48657e+009  2.47478e+007
0.694184  4.47037e+008  4.63526e+008  1.37879e+007
0.714571  4.15178e+006  1.3219e+006  742295
0.734959  2.21749e+008  2.16977e+008  9.44449e+006
0.755347  7.83703e+008  8.60571e+008  1.88503e+007
0.775735  1.31559e+009  1.42564e+009  2.42762e+007
0.796122  1.55288e+009  1.52242e+009  2.51306e+007
0.81651  1.42344e+009  1.25803e+009  2.28049e+007
0.836898  1.02948e+009  1.23565e+009  2.26009e+007
0.857286  5.60678e+008  5.01314e+008  1.43695e+007
0.877673  1.92343e+008  1.57459e+008  8.05352e+006
0.898061  1.59082e+007  2.31014e+007  3.09074e+006
0.918449  2.32131e+007  4.63237e+006  1.3823e+006
0.938837  1.3713e+008  1.50965e+008  7.91162e+006
0.959224  2.62821e+008  3.0305e+008  1.11885e+007
0.979612  3.31767e+008  3.22573e+008  1.15534e+007
1  3.21634e+008  2.61916e+008  1.03893e+007
