PARS: {'scale': 1.0, 'radius': 20, 'contrast': 1.0, 'background': 0.0}
<q>  <ana>  <sim>  <err>
0.001  3.35076e+012  3.35073e+012  1.02559e+008
0.0217917  3.22578e+012  3.22556e+012  1.26748e+009
0.0425833  2.89407e+012  2.89631e+012  3.98876e+009
0.063375  2.41141e+012  2.4136e+012  7.05401e+009
0.0841667  1.85421e+012  1.85598e+012  9.16184e+009
0.104958  1.30194e+012  1.29271e+012  9.61462e+009
0.12575  8.20339e+011  8.18218e+011  8.47219e+009
0.146542  4.50004e+011  4.53479e+011  6.46034e+009
0.167333  2.02695e+011  2.05057e+011  4.21957e+009
0.188125  6.53019e+010  7.08642e+010  2.37486e+009
0.208917  9.08587e+009  8.04306e+009  7.69335e+008
0.229708  6.52867e+008  4.6001e+008  1.82649e+008
0.2505  1.12169e+010  1.27539e+010  9.69079e+008
0.271292  2.19267e+010  2.07541e+010  1.26591e+009
0.292083  2.47336e+010  2.40875e+010  1.38764e+009
0.312875  1.98194e+010  1.53331e+010  1.11323e+009
0.333667  1.14538e+010  1.06653e+010  9.16921e+008
0.354458  4.1655e+009  4.50656e+009  5.89412e+008
0.37525  4.46529e+008  2.35626e+008  1.34098e+008
0.396042  2.84717e+008  5.60381e+008  2.06561e+008
0.416833  2.03152e+009  1.86189e+009  3.77226e+008
0.437625  3.7442e+009  3.55198e+009  5.28877e+008
0.458417  4.22545e+009  3.88908e+009  5.5361e+008
0.479208  3.36846e+009  3.81988e+009  5.4743e+008
0.5  1.85693e+009  1.91111e+009  3.83604e+008
