 #                                                          
  SCALE  1.02648532  BACK  2.20233668E-02
 205
 8.21867865E-03 26.7674370 0.653891206 1.00000000
 8.69129039E-03 25.4509392 0.603796005 1.00000000
 9.16390307E-03 25.4942665 0.519152522 1.00000000
 9.63651482E-03 25.7503948 0.477828920 1.00000000
 1.01091303E-02 24.9672070 0.468263894 1.00000000
 1.05817402E-02 25.1647034 0.418065488 1.00000000
 1.10543501E-02 24.0166721 0.385509908 1.00000000
 1.15269599E-02 24.6432076 0.348668337 1.00000000
 1.19995801E-02 24.4608021 0.351260513 1.00000000
 1.24721900E-02 24.1922626 0.341242641 1.00000000
 1.29447998E-02 24.5802746 0.320661783 1.00000000
 1.34174097E-02 24.1066952 0.285583526 1.00000000
 1.38900299E-02 24.5658417 0.291832656 1.00000000
 1.43626407E-02 24.0730972 0.288871437 1.00000000
 1.48352506E-02 23.7434731 0.268625557 1.00000000
 1.53078604E-02 23.3323040 0.252334505 1.00000000
 1.57804806E-02 23.3814526 0.247149423 1.00000000
 1.62530895E-02 22.7773457 0.256208181 1.00000000
 1.67257003E-02 23.0164032 0.231137484 1.00000000
 1.71983093E-02 23.0425472 0.229273930 1.00000000
 1.76709294E-02 23.0595665 0.218400851 1.00000000
 1.81435402E-02 22.7876415 0.236762926 1.00000000
 1.86161511E-02 22.3800335 0.210970446 1.00000000
 1.90887600E-02 22.7013741 0.206664115 1.00000000
 1.95613708E-02 22.4251480 0.203765139 1.00000000
 2.00339910E-02 22.2161961 0.204620197 1.00000000
 2.05065999E-02 22.0859756 0.197652221 1.00000000
 2.09792107E-02 22.1434898 0.195532724 1.00000000
 2.14518216E-02 21.8043194 0.186343417 1.00000000
 2.19244417E-02 22.0147896 0.189972460 1.00000000
 2.23970506E-02 21.7591248 0.187756404 1.00000000
 2.28696596E-02 21.4074287 0.181679577 1.00000000
 2.33422704E-02 21.3471546 0.179430261 1.00000000
 2.38148905E-02 21.1614838 0.178852960 1.00000000
 2.42874995E-02 20.8521404 0.174996242 1.00000000
 2.47601103E-02 20.9182262 0.171464622 1.00000000
 2.52327211E-02 20.6356754 0.165468603 1.00000000
 2.57053282E-02 20.3229580 0.168512970 1.00000000
 2.61779483E-02 20.5179272 0.167025074 1.00000000
 2.66505610E-02 20.2447491 0.163944900 1.00000000
 2.71231718E-02 20.1089859 0.160626173 1.00000000
 2.75957789E-02 20.0874195 0.158366665 1.00000000
 2.80683991E-02 19.7951488 0.159599677 1.00000000
 2.85410117E-02 19.7864971 0.156684265 1.00000000
 2.90136188E-02 19.5986805 0.156004831 1.00000000
 2.94862296E-02 19.5911446 0.148779809 1.00000000
 2.99588498E-02 18.9385242 0.149788126 1.00000000
 3.06677669E-02 18.8040638 0.104803175 1.00000000
 3.16129923E-02 18.7909698 0.102633849 1.00000000
 3.25582176E-02 18.3958054 0.101065420 1.00000000
 3.35034356E-02 18.0943375 9.83998179E-02 1.00000000
 3.44486684E-02 17.8809700 9.69084576E-02 1.00000000
 3.53938863E-02 17.4833374 9.76828039E-02 1.00000000
 3.63391154E-02 17.0820580 0.101213634 1.00000000
 3.72843370E-02 16.8839130 0.102025099 1.00000000
 3.82295661E-02 16.5558472 0.105507173 1.00000000
 3.91747877E-02 16.3083477 0.104375742 1.00000000
 4.01200131E-02 16.1317577 0.109228060 1.00000000
 4.10652384E-02 15.6780586 0.113874778 1.00000000
 4.20104600E-02 15.5092421 0.119284220 1.00000000
 4.29556854E-02 15.2203245 0.121108755 1.00000000
 4.39009108E-02 14.8332596 0.126360402 1.00000000
 4.48461361E-02 14.8337965 0.128530562 1.00000000
 4.57913615E-02 14.1227322 0.130834952 1.00000000
 4.67365831E-02 14.2358522 0.126641169 1.00000000
 4.76818122E-02 13.8830109 0.119487479 1.00000000
 4.86270338E-02 13.5330095 0.119870305 1.00000000
 4.95722555E-02 13.3029385 0.115006015 1.00000000
 5.05174845E-02 12.9610052 0.115333185 1.00000000
 5.14627099E-02 12.5942831 0.112693131 1.00000000
 5.24079353E-02 12.4423733 0.112550989 1.00000000
 5.33531569E-02 12.4070320 0.110736534 1.00000000
 5.42983860E-02 11.9093361 0.109684370 1.00000000
 5.52436076E-02 11.6024456 0.105518661 1.00000000
 5.61888367E-02 11.3490000 0.106118910 1.00000000
 5.71340546E-02 11.3477039 0.103410825 1.00000000
 5.80792800E-02 11.0686426 0.102834731 1.00000000
 5.90245053E-02 10.8989286 0.101330228 1.00000000
 5.99697307E-02 10.7297554 0.100461230 1.00000000
 6.13875687E-02 10.2539721 6.99467808E-02 1.00000000
 6.32780194E-02 9.80855274 6.90572858E-02 1.00000000
 6.51684701E-02 9.48011494 6.78493306E-02 1.00000000
 6.70589134E-02 9.05068684 6.69080466E-02 1.00000000
 6.89493641E-02 8.74125290 6.61574900E-02 1.00000000
 7.08398148E-02 8.31345749 6.49271756E-02 1.00000000
 7.27302656E-02 8.05067062 6.44006059E-02 1.00000000
 7.46207163E-02 7.75993490 6.36329278E-02 1.00000000
 7.65111670E-02 7.45597506 6.25152737E-02 1.00000000
 7.84016103E-02 7.29199314 6.23014420E-02 1.00000000
 8.02920610E-02 7.05127239 6.12548478E-02 1.00000000
 8.21825117E-02 6.64618969 6.04273006E-02 1.00000000
 8.40729624E-02 6.56829977 5.99840656E-02 1.00000000
 8.59634131E-02 6.31388807 5.90949431E-02 1.00000000
 8.78538638E-02 5.94975376 5.83535098E-02 1.00000000
 8.97443071E-02 5.92658997 5.77989742E-02 1.00000000
 9.16347578E-02 5.80585814 5.73271215E-02 1.00000000
 9.35252085E-02 5.51646137 5.66448197E-02 1.00000000
 9.54156592E-02 5.43512297 5.61830737E-02 1.00000000
 9.73061025E-02 5.24123383 5.55710383E-02 1.00000000
 9.91965532E-02 5.13720036 5.50141893E-02 1.00000000
 0.102032229 4.87335157 1.47352358E-02 1.00000000
 0.105813131 4.59561205 1.43254241E-02 1.00000000
 0.109594025 4.33763599 1.39898388E-02 1.00000000
 0.113374926 4.10117865 1.36427889E-02 1.00000000
 0.117155828 3.88012457 1.32954866E-02 1.00000000
 0.120936729 3.67500758 1.34157250E-02 1.00000000
 0.124717623 3.49251556 1.45410215E-02 1.00000000
 0.128498524 3.28647089 1.38212685E-02 1.00000000
 0.132279426 3.09550214 1.26495576E-02 1.00000000
 0.136060312 2.89867878 1.22326827E-02 1.00000000
 0.139841214 2.73976445 1.19323106E-02 1.00000000
 0.143622115 2.57133222 1.16563439E-02 1.00000000
 0.147403017 2.39614272 1.14008226E-02 1.00000000
 0.151183918 2.26794100 1.17465109E-02 1.00000000
 0.154964820 2.11587310 1.13864671E-02 1.00000000
 0.158745721 1.97406781 1.07932519E-02 1.00000000
 0.162526622 1.81816292 1.05967708E-02 1.00000000
 0.166307524 1.73042476 1.03933550E-02 1.00000000
 0.170088410 1.60538030 1.02026891E-02 1.00000000
 0.173869312 1.49928343 1.00108786E-02 1.00000000
 0.177650198 1.37995100 9.82529670E-03 1.00000000
 0.181431100 1.31137121 9.67830885E-03 1.00000000
 0.185212001 1.20772696 9.50492732E-03 1.00000000
 0.188992903 1.13266218 9.36218444E-03 1.00000000
 0.192773804 1.06669533 9.19776130E-03 1.00000000
 0.196554706 0.964103878 9.02231690E-03 1.00000000
 0.200335607 0.922790587 8.98974761E-03 1.00000000
 0.204116508 0.859305322 9.61788371E-03 1.00000000
 0.207897395 0.778957963 9.69906617E-03 1.00000000
 0.211678296 0.740225077 8.97777360E-03 1.00000000
 0.215459198 0.705372989 8.75112973E-03 1.00000000
 0.219240084 0.650922954 8.61473940E-03 1.00000000
 0.223020986 0.610829771 8.47484078E-03 1.00000000
 0.226801887 0.561459422 8.36530607E-03 1.00000000
 0.230582789 0.530313730 8.26933328E-03 1.00000000
 0.234363690 0.490132809 8.16439558E-03 1.00000000
 0.238144591 0.478568733 8.08742922E-03 1.00000000
 0.241925493 0.424845368 7.98725337E-03 1.00000000
 0.245706394 0.422093630 7.92389549E-03 1.00000000
 0.249487296 0.397060722 7.84092676E-03 1.00000000
 0.253268182 0.365315706 7.74168968E-03 1.00000000
 0.257049084 0.347004652 7.68393558E-03 1.00000000
 0.260829985 0.331412137 7.63359573E-03 1.00000000
 0.264610887 0.330262184 7.56455958E-03 1.00000000
 0.268391788 0.306155056 7.50749931E-03 1.00000000
 0.272172689 0.295110017 7.45199947E-03 1.00000000
 0.275953591 0.288836986 7.39817368E-03 1.00000000
 0.279734492 0.271665782 7.34047638E-03 1.00000000
 0.283515394 0.257768065 7.58497324E-03 1.00000000
 0.287296295 0.255184531 7.96971750E-03 1.00000000
 0.291077167 0.251260161 7.56631233E-03 1.00000000
 0.294858068 0.227638796 7.34750601E-03 1.00000000
 0.298638970 0.229493469 7.26521900E-03 1.00000000
 0.302419871 0.214820623 7.19952025E-03 1.00000000
 0.306200773 0.209074974 7.12148566E-03 1.00000000
 0.309981674 0.204693690 7.07783084E-03 1.00000000
 0.313762575 0.191102788 7.01508624E-03 1.00000000
 0.317543477 0.184945479 6.97789807E-03 1.00000000
 0.321324378 0.193169564 6.91907527E-03 1.00000000
 0.325105280 0.187029243 6.85872696E-03 1.00000000
 0.328886151 0.185232431 6.85739238E-03 1.00000000
 0.332667083 0.169083476 6.80384319E-03 1.00000000
 0.336447954 0.171499789 6.77463273E-03 1.00000000
 0.340228856 0.171554714 7.05588376E-03 1.00000000
 0.344009757 0.159160271 7.26829981E-03 1.00000000
 0.347790658 0.171514660 7.36118667E-03 1.00000000
 0.351571560 0.173713610 7.44215166E-03 1.00000000
 0.355352461 0.162864029 7.50307739E-03 1.00000000
 0.359133363 0.170338467 7.56260473E-03 1.00000000
 0.362914264 0.160965100 7.66501995E-03 1.00000000
 0.366695166 0.159058318 8.39156751E-03 1.00000000
 0.370476067 0.151191294 8.74695461E-03 1.00000000
 0.374256939 0.162620157 9.06642806E-03 1.00000000
 0.378037840 0.136357650 9.33836866E-03 1.00000000
 0.381818742 0.149181083 9.63768829E-03 1.00000000
 0.385599643 0.138979852 9.90374014E-03 1.00000000
 0.389380544 0.162663326 1.01993559E-02 1.00000000
 0.393161446 0.166419297 1.04699992E-02 1.00000000
 0.396942347 0.142693505 1.06074028E-02 1.00000000
 0.400723249 0.152698129 1.08461464E-02 1.00000000
 0.404504150 0.132294655 1.11505920E-02 1.00000000
 0.408285052 0.154562995 1.14853345E-02 1.00000000
 0.412065923 0.152909204 1.18106212E-02 1.00000000
 0.415846825 0.149829865 1.21802809E-02 1.00000000
 0.419627726 0.159322962 1.25872390E-02 1.00000000
 0.423408628 0.152546272 1.29977083E-02 1.00000000
 0.427189529 0.153543979 1.34093398E-02 1.00000000
 0.430970430 0.166875586 1.39033832E-02 1.00000000
 0.434751332 0.129936308 1.43977990E-02 1.00000000
 0.438532233 0.180731878 1.49921989E-02 1.00000000
 0.442313135 0.131317556 1.53778419E-02 1.00000000
 0.446094036 0.143611819 1.56849045E-02 1.00000000
 0.449874908 0.152431771 1.63032468E-02 1.00000000
 0.453655809 0.148252741 1.71071999E-02 1.00000000
 0.457436711 0.148689404 1.80360880E-02 1.00000000
 0.461217612 0.148511901 1.89415328E-02 1.00000000
 0.464998513 0.103870757 2.01861188E-02 1.00000000
 0.468779415 0.109826401 2.15485450E-02 1.00000000
 0.472560316 0.165033236 2.33183187E-02 1.00000000
 0.476341218 0.123745672 2.55860128E-02 1.00000000
 0.480122119 0.135051891 2.84908190E-02 1.00000000
 0.483903021 0.159290001 3.26143503E-02 1.00000000
 0.487683922 0.175954655 3.94051410E-02 1.00000000
 0.491464794 0.171273068 5.23722023E-02 1.00000000
 0.494773090 0.198385864 0.104424901 1.00000000
