<X>   <Y>   <dY>   <dX>
7.7457e-005  8432.04  153.745  0
8.3007e-005  8298.38  152.01  0
8.8557e-005  8091.51  149.908  0
9.4107e-005  7947.7  148.184  0
9.9657e-005  8174.04  149.824  0
0.000105207  7890.52  147.061  0
0.000110757  8067.04  74.9155  0
0.000121857  7995.24  74.0244  0
0.000132957  7969.3  73.7818  0
0.000144057  7953.56  73.6532  0
0.000155157  7896.35  73.3392  0
0.000166257  7877.91  73.1936  0
0.000177357  7769.46  72.6739  0
0.000188457  7746.93  72.5899  0
0.000199557  7820.8  72.9063  0
0.000210657  7656.83  72.1007  0
0.000221757  7777.33  72.6551  0
0.000232857  7613.01  71.8768  0
0.000243957  7498.28  71.316  0
0.000255057  7494.75  71.2836  0
0.000266157  7266.92  70.182  0
0.000277257  7292.37  57.4236  0
0.000305007  7214.55  57.0526  0
0.000332757  7103.18  56.5915  0
0.000360507  6883.81  55.7205  0
0.000388257  6818.14  55.4232  0
0.000416007  6591.98  54.4991  0
0.000443757  6420.5  53.7756  0
0.000471507  6120.15  52.5042  0
0.000499257  5950.12  51.7582  0
0.000527007  5792.76  51.0591  0
0.000554757  5524.39  43.2058  0
0.000610257  5127.92  41.599  0
0.000665757  4753.49  40.0733  0
0.000721257  4355.25  38.3487  0
0.000776757  3878.25  36.2076  0
0.000832257  3471.25  34.2637  0
0.000887757  3022.77  31.9597  0
0.000943257  2600.33  29.6463  0
0.000998757  2309.11  27.9459  0
0.00105426  1975.45  25.8603  0
0.00110976  1701.57  21.4532  0
0.00122076  1156.72  17.7038  0
0.00133176  748.659  14.2685  0
0.00144276  465.515  11.2799  0
0.00155376  252.307  8.35705  0
0.00166476  157.822  6.66382  0
0.00177576  117.146  5.78352  0
0.00188676  93.1465  5.19397  0
0.00199776  103.864  5.46342  0
0.00210876  128.147  6.0333  0
0.00221976  135.96  6.20529  0
0.00233076  138.712  6.26599  0
0.00244176  126.272  5.99155  0
0.00255276  114.46  5.72081  0
0.00266376  74.2613  4.67786  0
0.00277476  72.3794  4.62347  0
0.00288576  47.3385  3.82544  0
0.00299676  36.0379  3.40491  0
0.00310776  30.3854  3.17364  0
0.00321876  24.7429  2.92505  0
0.00332976  28.5101  3.09348  0
0.00344076  27.9635  3.06924  0
0.00355176  33.3649  3.29833  0
0.00366276  35.237  3.37337  0
0.00377376  29.0365  3.11578  0
0.00388476  32.5455  3.26424  0
0.00399576  23.1284  2.84982  0
0.00410676  23.6642  2.87489  0
0.00421776  19.3575  2.66567  0
0.00432876  12.8971  2.31662  0
0.00443976  12.8958  2.31647  0
0.00455076  9.66256  2.12012  0
0.00466176  9.66792  2.1208  0
0.00477276  9.39793  2.10354  0
0.00488376  13.7138  2.36412  0
0.00499476  14.2495  2.39427  0
0.00510576  9.12935  2.08632  0
0.00521676  11.822  2.25339  0
0.00532776  10.7551  2.18935  0
0.00543876  11.8258  2.25385  0
0.00554976  8.04703  2.01492  0
