Data created on March 19, 2020 by SasView 5.0.1 dev build 357 of March 19, 2020 by Paul Butler		
Purpose: test for invariant		
Simulated sample for: 1% SiO2 spheres of 100nm diameter in D2O		
		
Model used: Sphere form factor with NO structure factor		
Parameters: scale =0.01; bgd=0; sld=4.2e-6; sld solv=6.4e-6; Radius=500A		
resolution:NONE (DQ/Q =0)		
zero polydispersity		
Calculated Sv (specific surface area) is then =  3 phi/R = 3 *0.01/500 =6e-5 1/A and the Porod Constant Cp=2*pi*(2.2e-6)^2*Sv=1.825e-15 A^-5 or *1e8 cm^-1/1A^-1= 1.825E-7 cm^-1A^-4		
		
		
		
<X>	<Y>	<dY>
1.00E-03	2.41E+03	2.41E+01
1.04E-03	2.40E+03	2.40E+01
1.09E-03	2.39E+03	2.39E+01
1.13E-03	2.38E+03	2.38E+01
1.18E-03	2.36E+03	2.36E+01
1.23E-03	2.35E+03	2.35E+01
1.28E-03	2.33E+03	2.33E+01
1.34E-03	2.32E+03	2.32E+01
1.40E-03	2.30E+03	2.30E+01
1.46E-03	2.28E+03	2.28E+01
1.52E-03	2.26E+03	2.26E+01
1.58E-03	2.23E+03	2.23E+01
1.65E-03	2.21E+03	2.21E+01
1.72E-03	2.18E+03	2.18E+01
1.79E-03	2.15E+03	2.15E+01
1.87E-03	2.12E+03	2.12E+01
1.95E-03	2.09E+03	2.09E+01
2.03E-03	2.06E+03	2.06E+01
2.12E-03	2.02E+03	2.02E+01
2.21E-03	1.98E+03	1.98E+01
2.30E-03	1.93E+03	1.93E+01
2.40E-03	1.89E+03	1.89E+01
2.50E-03	1.84E+03	1.84E+01
2.61E-03	1.79E+03	1.79E+01
2.72E-03	1.73E+03	1.73E+01
2.84E-03	1.67E+03	1.67E+01
2.96E-03	1.61E+03	1.61E+01
3.08E-03	1.55E+03	1.55E+01
3.22E-03	1.48E+03	1.48E+01
3.35E-03	1.41E+03	1.41E+01
3.49E-03	1.34E+03	1.34E+01
3.64E-03	1.26E+03	1.26E+01
3.80E-03	1.18E+03	1.18E+01
3.96E-03	1.10E+03	1.10E+01
4.13E-03	1.02E+03	1.02E+01
4.31E-03	9.34E+02	9.34E+00
4.49E-03	8.49E+02	8.49E+00
4.68E-03	7.65E+02	7.65E+00
4.88E-03	6.81E+02	6.81E+00
5.09E-03	5.98E+02	5.98E+00
5.30E-03	5.18E+02	5.18E+00
5.53E-03	4.41E+02	4.41E+00
5.76E-03	3.68E+02	3.68E+00
6.01E-03	3.00E+02	3.00E+00
6.27E-03	2.38E+02	2.38E+00
6.53E-03	1.82E+02	1.82E+00
6.81E-03	1.34E+02	1.34E+00
7.10E-03	9.31E+01	9.31E-01
7.40E-03	6.01E+01	6.01E-01
7.72E-03	3.49E+01	3.49E-01
8.05E-03	1.71E+01	1.71E-01
