PARS: {'q_max': 0.10000000000000001, 'lores_density': 0.050000000000000003, 'background': 0.0, 'scale': 1.0}
<q>  <ana>  <sim>  <err>
0.001  1  3.3589e+011  7.32709e+009
0.0217917  1  2.88542e+011  6.46473e+009
0.0425833  1  1.95952e+011  4.95096e+009
0.063375  1  1.21406e+011  3.811e+009
0.0841667  1  8.12728e+010  3.1642e+009
0.104958  1  5.70219e+010  2.77326e+009
0.12575  1  3.7538e+010  2.49052e+009
0.146542  1  2.3773e+010  2.29431e+009
0.167333  1  1.61515e+010  2.1751e+009
0.188125  1  1.39993e+010  2.12225e+009
0.208917  1  1.62402e+010  2.12553e+009
0.229708  1  1.93111e+010  2.14395e+009
0.2505  1  2.01724e+010  2.1398e+009
0.271292  1  1.90299e+010  2.11382e+009
0.292083  1  1.69669e+010  2.07787e+009
0.312875  1  1.4305e+010  2.03583e+009
0.333667  1  1.13903e+010  1.99203e+009
0.354458  1  8.76787e+009  1.95283e+009
0.37525  1  6.91759e+009  1.9236e+009
0.396042  1  6.09987e+009  1.90724e+009
0.416833  1  6.01727e+009  1.90011e+009
0.437625  1  6.09422e+009  1.89539e+009
0.458417  1  6.07945e+009  1.89004e+009
0.479208  1  5.93162e+009  1.8835e+009
0.5  1  5.57243e+009  1.87481e+009
