<X>, <Y>
2.577182397318724e+01, 1.510639914725684e-06
2.736312889920863e+01, 8.999363152754996e-07
2.905269040847436e+01, 4.683821895083303e-07
3.084657544390214e+01, 1.813350174587080e-07
3.275122555736871e+01, 9.911549440957074e-06
3.477348004028388e+01, 9.335142499046415e-06
3.692060048238299e+01, 8.792256548446159e-06
3.920029684692470e+01, 8.280942173254576e-06
4.162075515592569e+01, 7.799363326005867e-06
4.419066688484565e+01, 7.345790734719990e-06
4.691926017227405e+01, 6.918595693365697e-06
4.981633295668766e+01, 6.516244213439549e-06
5.289228815926757e+01, 6.137291515661557e-06
5.615817103911154e+01, 5.780376842004305e-06
5.962570885497837e+01, 5.444218569431617e-06
6.330735297598274e+01, 5.127609607796244e-06
6.721632359245390e+01, 4.829413065373893e-06
7.136665718750723e+01, 1.432897295590281e-06
7.577325693979148e+01, 2.861485991691957e-06
8.045194623840001e+01, 4.151624029040891e-06
8.541952550210942e+01, 5.199445818547644e-06
9.069383250697393e+01, 7.298410162541481e-05
9.629380643890272e+01, 2.351442211210225e-04
1.022395559012224e+02, 4.650956522331257e-04
1.085524311214288e+02, 7.278577130124225e-04
1.152551006164107e+02, 9.974010461263540e-04
1.223716325914390e+02, 1.260638289267423e-03
1.299275813652096e+02, 1.480815084195384e-03
1.379500791312819e+02, 1.565188842517747e-03
1.464679333854098e+02, 1.418700137827585e-03
1.555117303686138e+02, 1.074869784880470e-03
1.651139448974398e+02, 7.006064080416567e-04
1.753090569757885e+02, 4.253203106688332e-04
1.861336756070494e+02, 2.183990845322734e-03
1.976266702511276e+02, 1.414290412858961e-03
2.098293103984066e+02, 7.174461419175591e-04
2.227854137618334e+02, 4.344812059240877e-04
2.365415036192590e+02, 4.362117154327228e-04
2.511469758710268e+02, 5.750915064587527e-04
2.666542764126855e+02, 5.052797030400557e-04
2.831190894597421e+02, 2.968570568201310e-04
3.006005375006997e+02, 2.749193292932703e-04
3.191613935963802e+02, 2.935438084210726e-04
3.388683067878628e+02, 1.829096984665464e-04
3.597920414224419e+02, 2.867464839339729e-04
3.820077312569869e+02, 5.412922727266563e-04
4.055951492511476e+02, 9.981948809256570e-05
4.306389940191870e+02, 1.016256608174804e-04
4.572291939690464e+02, 6.457221945500875e-04
4.854612302207570e+02, 1.904353134460181e-04
5.154364794637447e+02, 1.412152002823652e-04
5.472625779841728e+02, 5.344633358762415e-04
5.810538081694872e+02, 3.436448984635453e-04
6.169315088780425e+02, 7.285738109083434e-04
6.550245111473745e+02, 6.933447262556239e-04
6.954696008056778e+02, 7.586026912358837e-04
7.384120096476597e+02, 1.156782929078885e-03
7.840059369384937e+02, 7.785763066862649e-04
8.324151031185140e+02, 1.293471419978476e-03
8.838133376969130e+02, 1.260526039496866e-03
9.383852034454806e+02, 1.968125839817713e-03
9.963266591337533e+02, 2.008033218788418e-03
1.057845763185351e+03, 3.120523239006389e-03
1.123163420782231e+03, 3.016629811567567e-03
1.192514177099567e+03, 3.242132111377095e-03
1.266147059519655e+03, 3.827329221960915e-03
1.344326471849079e+03, 3.972821659412581e-03
1.427333143750144e+03, 4.004378540029311e-03
1.515465138795829e+03, 4.456734533135675e-03
1.609038924768000e+03, 4.335565788527365e-03
1.708390510042188e+03, 3.513499604791511e-03
1.813876650139478e+03, 3.307755129216483e-03
1.925876128778055e+03, 2.374515797715479e-03
2.044791118024449e+03, 1.444842945884199e-03
2.171048622428576e+03, 7.827323811395315e-04
2.305102012328215e+03, 3.631194023607224e-04
2.447432651828781e+03, 1.492394107267879e-04
2.598551627304192e+03, 5.253261089207906e-06
2.759001582625636e+03, 3.418031181802133e-06
2.929358667708197e+03, 2.679670213505381e-06
3.110234607372275e+03, 2.612546508069300e-06
3.302278897948794e+03, 3.437051063881076e-06
3.506181139515771e+03, 5.630354674509367e-06
3.722673512140989e+03, 1.549054002806047e-04
3.952533405022550e+03, 3.402620548339332e-04
4.196586207968130e+03, 6.389382725704423e-05
4.455708275236669e+03, 7.035807187274583e-05
4.730830072385178e+03, 6.589393955559609e-05
5.022939517420534e+03, 5.355531641827239e-05
5.333085528253711e+03, 3.506072572486073e-05
5.662381789194844e+03, 2.733249179149821e-05
6.012010750013992e+03, 1.992455818508144e-05
6.383227871927602e+03, 2.208803723793660e-05
6.777366135757257e+03, 2.009510327131921e-05
7.195840828448843e+03, 5.909639707092857e-06
7.640154625139743e+03, 3.410330844767633e-06
8.111902985022953e+03, 2.103503900838420e-06
8.612779880383741e+03, 1.361232972016022e-06
9.144583879380923e+03, 4.060388983612975e-07
9.709224604415136e+03, 2.981811876795412e-07
