<X>, <Y>, <dY>
2.577182397318724e+01, 1.333114914895088e-06, 1.340983882195437e-06
2.736312889920863e+01, 2.157948225446923e-06, 3.367747067652935e-06
2.905269040847436e+01, 1.670219352000887e-06, 3.238233388101755e-06
3.084657544390214e+01, 1.760837116335868e-06, 3.042313134955201e-06
3.275122555736871e+01, 2.372528771257661e-06, 3.815771497480504e-06
3.477348004028388e+01, 2.304726371929038e-06, 3.573672455546024e-06
3.692060048238299e+01, 2.960671867708273e-06, 3.842220537747826e-06
3.920029684692470e+01, 2.816919219726041e-06, 3.605930061751855e-06
4.162075515592569e+01, 4.032729584282237e-06, 3.773609433864153e-06
4.419066688484565e+01, 3.075704066948343e-06, 3.490468168400470e-06
4.691926017227405e+01, 3.732016653852460e-06, 3.241670812172297e-06
4.981633295668766e+01, 5.422103829606174e-06, 2.227245783746360e-06
5.289228815926757e+01, 4.623246567877273e-06, 2.352549725480509e-06
5.615817103911154e+01, 3.265364543079192e-06, 2.569093642672016e-06
5.962570885497837e+01, 3.275690789941867e-06, 2.207290753892911e-06
6.330735297598274e+01, 2.017526711232123e-06, 2.145614204091737e-06
6.721632359245390e+01, 1.648629023048366e-06, 2.121952536963857e-06
7.136665718750723e+01, 1.136941381494518e-06, 1.721176718900994e-06
7.577325693979148e+01, 2.782025781636710e-06, 3.578083642320095e-06
8.045194623840001e+01, 1.244741588584464e-05, 1.757657474370250e-05
8.541952550210942e+01, 4.421263766374988e-05, 4.946758337372886e-05
9.069383250697393e+01, 1.277076765965473e-04, 1.024161009476890e-04
9.629380643890272e+01, 2.736195158906785e-04, 1.865534340526932e-04
1.022395559012224e+02, 4.751211477949199e-04, 2.713029408829124e-04
1.085524311214288e+02, 6.964834750582617e-04, 3.231932326617086e-04
1.152551006164107e+02, 8.984538043741464e-04, 3.528772072983932e-04
1.223716325914390e+02, 1.081435215892780e-03, 3.532619034249012e-04
1.299275813652096e+02, 1.243779053867350e-03, 2.925935838038622e-04
1.379500791312819e+02, 1.335731096277462e-03, 2.043839628015502e-04
1.464679333854098e+02, 1.264980884310675e-03, 2.471626022811042e-04
1.555117303686138e+02, 1.017272832612404e-03, 2.920522249617672e-04
1.651139448974398e+02, 9.771029250951377e-04, 6.591200611294727e-04
1.753090569757885e+02, 1.265661108837954e-03, 9.824373419486253e-04
1.861336756070494e+02, 1.622958927110056e-03, 8.407718272531640e-04
1.976266702511276e+02, 1.145673706828268e-03, 5.312043932275721e-04
2.098293103984066e+02, 6.427822177869024e-04, 3.002646518389447e-04
2.227854137618334e+02, 3.780338796306564e-04, 1.433106575491307e-04
2.365415036192590e+02, 4.092389724154358e-04, 1.861287109746411e-04
2.511469758710268e+02, 5.539811791789273e-04, 2.785142074933210e-04
2.666542764126855e+02, 5.222455561698892e-04, 2.085647769517086e-04
2.831190894597421e+02, 2.781722519245072e-04, 1.726064065295744e-04
3.006005375006997e+02, 2.503785806081330e-04, 1.198573373777595e-04
3.191613935963802e+02, 2.809134849324814e-04, 1.537628216192959e-04
3.388683067878628e+02, 1.607002913387602e-04, 9.515849229117931e-05
3.597920414224419e+02, 2.753899616495606e-04, 1.381900682129378e-04
3.820077312569869e+02, 6.580210855032521e-04, 2.548105665302981e-04
4.055951492511476e+02, 7.920951803423665e-05, 3.936316912750545e-05
4.306389940191870e+02, 7.776475932768330e-05, 4.890472756031250e-05
4.572291939690464e+02, 7.215584910807602e-04, 3.257071194997793e-04
4.854612302207570e+02, 1.518506799596862e-04, 7.435906485866015e-05
5.154364794637447e+02, 1.123600758532717e-04, 6.712520016568185e-05
5.472625779841728e+02, 5.689754830837203e-04, 2.110396567536181e-04
