SizesDistDiameter_0,SizesNumberDistErrors_0,SizesNumberDistribution_0,SizesVolumeDistErrors_0,SizesVolumeDistribution_0
500,57381.5,5.15397e+06,3.75237e-12,3.37036e-10
536.134,57258.7,4.20074e+06,4.63301e-12,3.39898e-10
574.878,55869.5,3.35211e+06,5.57322e-12,3.34388e-10
616.423,55055.7,2.70561e+06,6.77084e-12,3.32741e-10
660.971,54900.8,2.21388e+06,8.32393e-12,3.35663e-10
708.737,55527.6,1.84136e+06,1.03793e-11,3.4419e-10
759.956,57116.8,1.56159e+06,1.31623e-11,3.59862e-10
814.875,59936.4,1.35513e+06,1.70282e-11,3.84998e-10
873.764,64389.5,1.20817e+06,2.25528e-11,4.2317e-10
936.909,71093.5,1.11161e+06,3.06991e-11,4.80008e-10
1004.62,81013.9,1.06063e+06,4.31285e-11,5.64636e-10
1077.22,95696.8,1.05484e+06,6.28074e-11,6.92306e-10
1155.06,117679,1.09913e+06,9.52184e-11,8.89347e-10
1238.54,151223,1.20575e+06,1.50851e-10,1.20278e-09
1328.04,203649,1.39816e+06,2.50451e-10,1.71949e-09
1424.02,287726,1.71816e+06,4.36244e-10,2.60503e-09
1526.93,425837,2.23803e+06,7.95981e-10,4.18335e-09
1637.27,656683,3.08016e+06,1.51329e-09,7.0981e-09
1755.6,1.04409e+06,4.44422e+06,2.9663e-09,1.26262e-08
1882.47,1.68223e+06,6.6311e+06,5.89212e-09,2.32259e-08
2018.51,2.67715e+06,1.00225e+07,1.15603e-08,4.32784e-08
2164.38,4.06135e+06,1.49172e+07,2.16209e-08,7.94132e-08
2320.79,5.60339e+06,2.10975e+07,3.6776e-08,1.38466e-07
2488.51,6.61617e+06,2.71999e+07,5.3534e-08,2.20085e-07
2668.35,6.16693e+06,3.05917e+07,6.15177e-08,3.05165e-07
2861.18,4.00595e+06,2.88169e+07,4.92659e-08,3.54396e-07
3067.95,1.42894e+06,2.20745e+07,2.16652e-08,3.34688e-07
3289.67,1.10734e+06,1.36333e+07,2.06986e-08,2.54836e-07
3527.4,1.26959e+06,6.94054e+06,2.92572e-08,1.59942e-07
3782.32,868346,3.09378e+06,2.467e-08,8.78955e-08
4055.65,465656,1.33487e+06,1.63099e-08,4.67546e-08
4348.75,235127,634704,1.01531e-08,2.74073e-08
4663.02,129062,377908,6.87073e-09,2.01183e-08
5000,84224.7,302367,5.52781e-09,1.98449e-08
5361.34,66195.8,310503,5.35615e-09,2.5124e-08
5748.78,61764.8,342966,6.16131e-09,3.42123e-08
6164.23,60109.4,322779,7.39236e-09,3.96959e-08
6609.71,44504.3,224614,6.74764e-09,3.40555e-08
7087.37,25362.4,125107,4.74077e-09,2.33851e-08
7599.56,14560.3,73993.7,3.35536e-09,1.70515e-08
8148.75,11568.3,59799,3.28659e-09,1.69891e-08
8737.64,12306,61348,4.31027e-09,2.14875e-08
9369.09,9840.71,55445.9,4.24934e-09,2.39423e-08
10046.2,4192.09,36794.2,2.2317e-09,1.95877e-08
10772.2,3379.69,24079.5,2.21814e-09,1.58038e-08
11550.6,3933.64,19814.3,3.18286e-09,1.60325e-08
12385.4,2307.72,14455,2.30205e-09,1.44195e-08
13280.4,1218.2,7786.91,1.49816e-09,9.57648e-09
14240.2,1136.21,5375.99,1.7227e-09,8.15095e-09
15269.3,617.926,4758.9,1.15504e-09,8.8954e-09
16372.7,774.79,3173.7,1.78547e-09,7.31364e-09
17556,445.551,2360.42,1.26583e-09,6.70603e-09
18824.7,300.269,2135.88,1.05171e-09,7.48105e-09
20185.1,150.923,1463.2,6.51706e-10,6.31826e-09
21643.8,147.633,1036.69,7.85937e-10,5.51892e-09
23207.9,162.193,1021.39,1.0645e-09,6.70352e-09
24885.1,77.8183,728.576,6.29658e-10,5.89519e-09
26683.5,60.0885,577.416,5.99408e-10,5.75997e-09
28611.8,62.7151,367.637,7.71281e-10,4.52127e-09
30679.5,39.4072,273.272,5.97483e-10,4.14329e-09
32896.7,20.7908,197.365,3.88625e-10,3.68918e-09
35274,18.8773,123.12,4.35019e-10,2.83724e-09
37823.2,11.1386,91.8816,3.16453e-10,2.61039e-09
40556.5,6.7091,69.2338,2.34991e-10,2.42496e-09
43487.5,3.28811,55.4519,1.41985e-10,2.39448e-09
46630.2,2.64529,43.4774,1.40824e-10,2.31456e-09
50000,3.27545,31.6595,2.14973e-10,2.07786e-09
53613.4,1.01326,19.2162,8.19866e-11,1.55486e-09
57487.8,1.17329,14.9861,1.17041e-10,1.49493e-09
61642.3,0.741575,8.7074,9.12002e-11,1.07085e-09
66097.1,0.45198,4.80833,6.85282e-11,7.29028e-10
70873.7,0.257992,3.19951,4.82241e-11,5.98056e-10
75995.6,0.185883,1.84778,4.28358e-11,4.25812e-10
81487.5,0.0873614,0.983499,2.48197e-11,2.79416e-10
87376.4,0.036676,0.616485,1.2846e-11,2.15928e-10
93690.9,0.0210946,0.373806,9.10892e-12,1.61414e-10
100462,0.0196899,0.212488,1.04821e-11,1.1312e-10
107722,0.013914,0.112385,9.13196e-12,7.376e-11
115506,0.00767026,0.0805463,6.2063e-12,6.5173e-11
123854,0.00596201,0.0432989,5.94736e-12,4.31926e-11
132804,0.00285873,0.0208354,3.51572e-12,2.56237e-11
142402,0.00233406,0.012014,3.53885e-12,1.82154e-11
152693,0.0015294,0.00624057,2.85877e-12,1.1665e-11
163727,0.000677966,0.00373191,1.56234e-12,8.60001e-12
175560,0.000230121,0.00207573,6.53782e-13,5.89722e-12
188247,0.000180405,0.00128463,6.31879e-13,4.4995e-12
201851,8.09766e-05,0.000771344,3.49667e-13,3.33076e-12
